12070591,1534,1999,4.7986474,2
12070591,1534,2001,4.8223958,2
12071091,8618,1999,4.6470742,1
12071091,8618,2001,4.6656437,1
12071422,140,1999,4.8054123,1
12071422,140,2001,4.465466,1
12071664,10275,1999,4.8365502,5
12071664,10275,2001,4.7958207,5
12071666,2379,1999,4.8722081,2
12071666,2379,2001,4.9485512,2
12071667,631,1999,5.0113544,1
12071667,631,2001,4.9544272,1
12071864,2345,1999,4.5811691,2
12071864,2345,2001,4.7372942,2
12071873,9992,1999,4.8698888,2
12071873,9992,2001,4.8003244,2
12072025,99,1999,4.7464604,5
12072025,99,2001,4.7568455,5
12072142,39,1999,4.653389,1
12072142,39,2001,4.596715,1
12072226,1302,1999,5.7971287,2
12072226,1302,2001,5.9404917,2
12072231,11031,1999,5.0142727,4
12072231,11031,2001,5.0558448,4
12072315,2976,1999,3.4928002,1
12072315,2976,2001,3.9257741,1
12072579,913,1999,4.4485545,4
12072579,913,2001,4.5895472,4
12072640,1586,1999,4.8604064,1
12072640,1586,2001,4.7909312,1
12072643,937,1999,4.7002835,4
12072643,99,2001,4.5793104,4
12072680,3270,1999,4.9098935,2
12072680,3270,2001,4.8629427,2
12073077,3861,1999,4.6550889,2
12073077,3861,2001,4.6731582,2
12073083,3861,1999,4.7054505,2
12073083,3861,2001,4.6953974,2
12073249,754,1999,4.8745365,5
12073249,754,2001,4.771255,5
12073261,4308,1999,3.8148549,5
12073261,4308,2001,3.9305515,5
12073481,482,1999,4.9017072,1
12073481,482,2001,4.7572699,1
12074973,10916,1999,4.7199287,4
12074973,10916,2001,4.647222,4
12075594,123,1999,4.6452193,1
12075594,3719,2001,4.4107761,1
12076031,4089,1999,4.7178073,1
12076031,4089,2001,4.6802897,1
12076435,99,1999,4.7255082,2
12076435,99,2001,4.7164078,2
12076437,176,1999,4.6063094,5
12076437,176,2001,4.7240639,5
12076440,1277,1999,5.2241325,1
12076440,1277,2001,5.3053694,1
12076442,10366,1999,4.8747339,5
12076442,10366,2001,4.8831167,5
12076490,207,1999,4.8647366,2
12076490,207,2001,4.7951865,2
12076491,724,1999,4.926826,4
12076491,724,2001,4.9876595,4
12076738,3118,1999,3.7441795,3
12076738,3118,2001,3.7635081,3
12076836,1207,1999,4.5763893,2
12076836,99,2001,4.8142667,2
12076838,2690,1999,4.9946513,5
12076838,2690,2001,5.1519957,5
12076839,10225,1999,4.3181353,3
12076839,10225,2001,4.2354989,3
12076851,1016,1999,4.6764169,3
12076851,1016,2001,4.6528301,3
12076855,199,1999,4.7709594,3
12076855,4631,2001,4.7324152,3
12076882,193,1999,4.6088905,3
12076882,4117,2001,4.7524843,3
12076994,2627,1999,4.515306,2
12076994,99,2001,4.6222668,2
12077000,4353,1999,4.5640492,4
12077000,99,2001,4.5453386,4
12077400,222,1999,5.208323,4
12077400,222,2001,5.1550345,4
12077497,1416,1999,4.8058939,3
12077497,1416,2001,4.7470403,3
12077941,2110,1999,4.1317506,2
12077941,2110,2001,4.3671746,2
12078418,1841,1999,4.124598,4
12078418,1841,2001,4.2474875,4
12078424,2029,1999,4.6127863,2
12078424,2029,2001,4.6161356,2
12078428,10278,1999,4.9876437,1
12078428,4801,2001,5.0620351,1
12079091,6272,1999,4.9025168,1
12079091,6272,2001,4.8078389,1
12079353,1063,1999,4.6420007,1
12079353,694,2001,4.83599,1
12079761,2690,1999,4.6474342,2
12079761,2690,2001,4.6892729,2
12079764,3808,1999,5.3335857,5
12079764,3808,2001,5.2990384,5
12079765,3228,1999,4.4703426,1
12079765,3228,2001,4.476254,1
12079780,1277,1999,5.1265283,1
12079780,1277,2001,5.1891828,1
12080326,913,1999,5.2287235,3
12080326,913,2001,5.2318306,3
12080332,1874,1999,4.5760446,5
12080332,4843,2001,4.5604854,5
12080335,431,1999,4.9747739,1
12080335,431,2001,4.9432893,1
12081669,37,1999,5.1614132,5
12081669,37,2001,5.1140552,5
12082160,193,1999,4.5866723,3
12082160,2559,2001,4.7597017,3
12082164,99,1999,4.8186255,4
12082164,99,2001,4.8467579,4
12083220,10086,1999,4.6772223,5
12083220,10086,2001,4.6742058,5
12083221,99,1999,4.8825545,3
12083221,99,2001,4.9687443,3
12083246,937,1999,4.6524491,2
12083246,937,2001,4.7219272,2
12083599,4858,1999,4.6389832,1
12083599,4858,2001,4.5298386,1
12083861,2513,1999,4.6792483,2
12083861,2513,2001,4.7045803,2
12083962,1016,1999,4.7610502,2
12083962,1016,2001,4.8522058,2
12084168,1936,1999,3.9873803,2
12084168,1936,2001,4.0731273,2
12084191,3043,1999,4.8018031,5
12084191,3043,2001,4.7559838,5
12084905,1789,1999,4.9217744,3
12084905,1789,2001,4.8804927,3
12085053,193,1999,4.7045064,4
12085053,2559,2001,4.775897,4
12085681,2374,1999,4.7511835,5
12085681,2374,2001,4.6543598,5
12086603,9965,1999,4.5329766,5
12086603,99,2001,4.6303945,5
12086907,12926,1999,4.9342666,4
12086907,12926,2001,4.9389372,4
12086952,2627,1999,4.5171003,5
12086952,99,2001,4.6482053,5
12086955,10389,1999,4.7078195,5
12086955,10389,2001,4.7460742,5
12087549,4079,1999,4.5545177,3
12087549,4079,2001,4.6609116,3
12088032,2627,1999,4.5350871,2
12088032,2810,2001,4.5271235,2
12088161,913,1999,5.0916047,1
12088161,913,2001,5.1576176,1
12088477,2336,1999,4.5191374,4
12088477,2336,2001,4.4791198,4
12088583,937,1999,4.8021832,2
12088583,937,2001,4.8198938,2
12089642,2988,1999,4.8428741,4
12089642,2988,2001,4.9376163,4
12089904,2690,1999,4.6684356,1
12089904,2690,2001,4.7049565,1
12090674,37,1999,5.1656466,5
12090674,37,2001,5.226553,5
12090804,937,1999,5.0778604,3
12090804,937,2001,5.1779046,3
12091055,2203,1999,4.663343,2
12091055,2203,2001,4.7266674,2
12091263,1074,1999,4.6814542,1
12091263,1074,2001,4.7467775,1
12091264,10398,1999,4.7008452,3
12091264,10398,2001,4.6500759,3
12091740,3403,1999,4.8607559,4
12091740,3403,2001,4.8852754,4
12092061,1889,1999,4.6464806,3
12092061,1889,2001,4.6476541,3
12092322,1510,1999,4.8250461,4
12092322,1510,2001,4.7761273,4
12092904,4070,1999,4.7439718,5
12092904,4070,2001,4.7532258,5
12092912,3727,1999,5.5320206,4
12092912,3727,2001,5.351995,4
12093681,200,1999,4.5824132,2
12093681,200,2001,5.2548876,2
12093696,1016,1999,4.712615,1
12093696,1016,2001,4.7833433,1
12093700,3205,1999,5.0814443,4
12093700,3205,2001,5.1195855,4
12093705,3205,1999,5.031249,4
12093705,3205,2001,5.076725,4
12093723,76,1999,4.69803,3
12093723,76,2001,4.7688789,3
12093988,2627,1999,4.5308557,5
12093988,99,2001,4.6154079,5
12093990,292,1999,4.723495,1
12093990,292,2001,4.7537389,1
12094473,429,1999,4.6153107,3
12094473,429,2001,4.6469765,3
12094821,1770,1999,5.175117,4
12094821,4694,2001,5.0925894,4
12096502,2264,1999,4.8032584,1
12096502,2264,2001,4.8482075,1
12096585,915,1999,4.158783,4
12096585,915,2001,4.2187891,4
12096689,179,1999,4.7106271,5
12096689,179,2001,4.7543626,5
12096791,1302,1999,4.8552551,5
12096791,1302,2001,4.7981191,5
12096845,1063,1999,4.8597379,2
12096845,1063,2001,4.868052,2
12097330,2227,1999,5.3352394,4
12097330,4762,2001,4.9818673,4
12097361,43,1999,4.9188399,3
12097361,43,2001,4.8528838,3
12097420,1410,1999,4.6568041,1
12097420,1410,2001,4.6216888,1
12097448,4070,1999,4.7008357,2
12097448,4070,2001,4.6763573,2
12097470,1246,1999,3.9503691,1
12097470,1246,2001,3.8665681,1
12097493,2627,1999,4.5319057,2
12097493,99,2001,4.6244068,2
12098082,2522,1999,4.7318707,1
12098082,2522,2001,4.7460465,1
12098102,9926,1999,4.8746648,4
12098102,9926,2001,5.0055857,4
12098166,2336,1999,4.6960425,2
12098166,2336,2001,4.6728888,2
12098314,2336,1999,3.9565942,3
12098314,2336,2001,4.5322204,3
12098440,2627,1999,4.4152679,4
12098440,99,2001,4.6525245,4
12098457,10398,1999,3.9555848,1
12098457,10398,2001,4.5089183,1
12098467,937,1999,4.6268353,2
12098467,937,2001,4.5388179,2
12098475,1016,1999,4.7059145,2
12098475,1016,2001,4.8110895,2
12098488,2810,1999,5.5323205,1
12098488,2810,2001,4.486937,1
12098490,1608,1999,4.8380303,1
12098490,1608,2001,4.8806143,1
12098522,11517,1999,4.9466867,4
12098522,11517,2001,4.9044285,4
12098523,1016,1999,4.7464361,3
12098523,1016,2001,4.8401408,3
12098750,11759,1999,4.3449535,3
12098750,2751,2001,4.7474346,3
12098752,2810,1999,4.5985065,4
12098752,2810,2001,4.6374698,4
12099009,10502,1999,4.672214,5
12099009,10502,2001,4.7385011,5
12099545,2800,1999,4.488718,4
12099545,2800,2001,4.516932,4
12099808,210,1999,5.012681,2
12099808,210,2001,5.0173464,2
12100256,10398,1999,4.9714422,2
12100256,10398,2001,5.0378056,2
12100262,11001,1999,4.4729567,1
12100262,937,2001,4.5897961,1
12100418,1563,1999,4.4556293,4
12100418,1016,2001,4.7735868,4
12100426,193,1999,4.7691798,2
12100426,2559,2001,4.8503456,2
12100528,3412,1999,4.8597364,3
12100528,10225,2001,4.6546969,3
12101008,2379,1999,4.4782104,5
12101008,2379,2001,4.6056204,5
12109303,4117,1999,4.6359019,1
12109303,4117,2001,4.5295672,1
12111342,10389,1999,5.198072,3
12111342,10389,2001,5.1778326,3
12117215,2168,1999,5.1700201,3
12117215,2168,2001,5.3806448,3
12130265,202,1999,4.5968647,4
12130265,202,2001,4.5833774,4
12132795,13735,1999,4.6065521,1
12132795,13735,2001,4.6263528,1
12166810,154,1999,5.1816034,4
12166810,154,2001,5.0554695,4
12176962,193,1999,6.692235,5
12176962,2559,2001,6.6789432,5
12177851,11330,1999,4.5778561,3
12177851,99,2001,4.6982927,3
12178833,2336,1999,4.6743255,5
12178833,2336,2001,4.6922588,5
12185856,4258,1999,4.1284728,3
12185856,4258,2001,4.1083488,3
12187895,334,1999,4.7794466,2
12187895,334,2001,4.6499534,2
12189571,11188,1999,4.5920615,3
12189571,11188,2001,4.391819,3
12190600,1694,1999,4.7045431,2
12190600,1694,2001,4.6837959,2
12198924,1142,1999,4.6113763,2
12198924,4588,2001,4.608994,2
12199973,10119,1999,4.6218104,1
12199973,10119,2001,4.5978036,1
12200463,9849,1999,4.6541214,4
12200463,9849,2001,4.6500816,4
12205819,4370,1999,4.4971566,1
12205819,99,2001,4.699635,1
12209801,334,1999,4.9052272,4
12209801,334,2001,4.8948216,4
12217570,12125,1999,4.6161036,3
12217570,12125,2001,4.6286783,3
12218966,2472,1999,3.8133354,4
12218966,2472,2001,3.9978654,4
12226087,2627,1999,4.4905505,3
12226087,937,2001,4.4750519,3
12226414,8849,1999,4.9168239,4
12226414,8849,2001,4.895874,4
12229478,2800,1999,4.5275688,4
12229478,2800,2001,4.5829873,4
12231639,11196,1999,4.7799044,1
12231639,11196,2001,4.7784767,1
12233863,2336,1999,4.6840582,5
12233863,2336,2001,4.6855679,5
12237573,987,1999,5.0878139,1
12237573,987,2001,5.0720239,1
12242019,1939,1999,4.7366199,1
12242019,1939,2001,4.8121843,1
12243536,10279,1999,3.3328781,2
12243536,10279,2001,2.9704144,2
12305498,14473,1999,5.3449278,5
12305498,14473,2001,5.4043365,5
12340193,4480,1999,4.8688622,4
12340193,11866,2001,4.929481,4
12356054,5399,1999,5.7392054,2
12356054,5399,2001,5.7987428,2
12357716,5096,1999,4.9059291,5
12357716,5096,2001,4.7954936,5
12360278,5307,1999,4.5493822,2
12360278,7301,2001,4.500453,2
12363596,14539,1999,4.7284622,1
12363596,14539,2001,4.8648405,1
12365387,7618,1999,4.9243202,5
12365387,7618,2001,4.9784484,5
12366215,7466,1999,3.9915922,4
12366215,7466,2001,4.0347509,4
12366403,8845,1999,4.6563387,5
12366403,8845,2001,4.7626691,5
12366469,7519,1999,4.713881,4
12366469,7519,2001,4.5956378,4
12367755,4974,1999,3.9712591,2
12367755,4974,2001,4.216723,2
12367822,4894,1999,4.3905239,2
12367822,4894,2001,4.4425006,2
12368666,14323,1999,4.4258118,4
12368666,12534,2001,4.3908324,4
12369761,8451,1999,4.7563806,2
12369761,8450,2001,4.5924225,2
12373426,5049,1999,4.6611028,1
12373426,5049,2001,4.7285647,1
12373513,4916,1999,4.8185225,4
12373513,4916,2001,4.8448429,4
12374337,7434,1999,5.0616817,4
12374337,7434,2001,5.041935,4
12374607,7160,1999,4.4967957,5
12374607,7160,2001,4.4860401,5
12375528,99,1999,4.8616271,1
12375528,99,2001,4.6233058,1
12376857,5280,1999,4.9103899,3
12376857,5280,2001,5.357357,3
12377562,6704,1999,4.952055,4
12377562,6704,2001,4.9310489,4
12379441,8970,1999,4.8084512,3
12379441,9515,2001,4.7655239,3
12380012,3118,1999,3.9771786,2
12380012,3118,2001,4.1820502,2
12380862,5180,1999,4.8483424,5
12380862,5180,2001,4.7766423,5
12381273,12581,1999,5.3549218,2
12381273,12581,2001,5.3365669,2
12382181,12552,1999,4.7002172,4
12382181,12552,2001,4.7463851,4
12382443,5483,1999,5.0758748,2
12382443,5483,2001,5.0106778,2
12384138,12405,1999,4.6760588,4
12384138,12405,2001,5.2161622,4
12385131,1348,1999,4.8547153,4
12385131,3900,2001,4.7655983,4
12385140,7004,1999,4.8176394,1
12385140,7004,2001,4.9283843,1
12389560,11513,1999,4.565918,5
12389560,11513,2001,4.5320477,5
12389733,8883,1999,4.0133753,5
12389733,14883,2001,4.104919,5
12389861,12549,1999,5.2562094,5
12389861,12549,2001,5.13691,5
12390899,6171,1999,3.7305334,4
12390899,6171,2001,3.7138972,4
12391678,6961,1999,4.8238163,5
12391678,6961,2001,4.7832489,5
12392045,5197,1999,4.992589,4
12392045,5197,2001,4.9510303,4
12392256,8451,1999,4.0713844,1
12392256,12614,2001,4.7239547,1
12392476,7334,1999,4.6496778,4
12392476,7334,2001,4.7105403,4
12393237,9075,1999,4.1649957,1
12393237,9075,2001,4.1529927,1
12393480,5148,1999,4.8127055,1
12393480,5148,2001,4.7088947,1
12394130,5144,1999,4.7921019,1
12394130,5144,2001,4.8092356,1
12395085,12590,1999,4.9015794,1
12395085,12590,2001,4.8744807,1
12396227,12618,1999,4.7157121,3
12396227,12618,2001,4.7236781,3
12397061,5169,1999,4.4722815,4
12397061,5169,2001,4.4610763,4
12397332,5436,1999,4.3191719,2
12397332,5436,2001,4.43185,2
12398017,5662,1999,4.7354522,4
12398017,5662,2001,4.6557803,4
12398205,5305,1999,4.5379615,5
12398205,9724,2001,4.583559,5
12398461,2722,1999,5.0279703,4
12398461,2722,2001,5.2057118,4
12399466,7383,1999,3.5204039,1
12399466,7383,2001,3.6261342,1
12400816,7729,1999,3.7238443,4
12400816,7729,2001,3.7138972,4
12402050,99,1999,5.1077118,5
12402050,99,2001,5.4307199,5
12406398,6848,1999,5.1054792,2
12406398,6848,2001,5.1387353,2
12407976,6923,1999,4.6953669,1
12407976,6923,2001,4.6145506,1
12408644,4894,1999,5.1969552,2
12408644,4894,2001,5.1114664,2
12409610,14207,1999,4.6946945,2
12409610,14207,2001,4.7154608,2
12409877,7487,1999,4.3116741,4
12409877,7487,2001,4.3001966,4
12409939,5511,1999,4.7897329,3
12409939,5511,2001,4.7840672,3
12410132,13906,1999,4.8818479,2
12410132,13906,2001,4.9274502,2
12410794,7198,1999,4.4163232,5
12410794,7198,2001,4.3650689,5
12411629,5570,1999,5.2342401,4
12411629,5570,2001,5.3400621,4
12412889,5164,1999,4.5790958,3
12412889,5141,2001,4.6028848,3
12414985,4980,1999,4.4163651,3
12414985,4980,2001,4.5459971,3
12415650,2722,1999,5.4438744,2
12415650,4077,2001,5.2225928,2
12415921,5975,1999,4.502574,4
12415921,5975,2001,4.5167203,4
12419646,7064,1999,5.2311292,5
12419646,7064,2001,5.0329671,5
12423292,6079,1999,4.8132777,2
12423292,6079,2001,4.7444644,2
12423299,8890,1999,4.1626182,2
12423299,8890,2001,4.3718791,2
12423327,5039,1999,5.2308517,2
12423327,5039,2001,5.4399729,2
12427127,7745,1999,4.6882076,1
12427127,7745,2001,4.6213717,1
12428293,5136,1999,4.7550812,3
12428293,5136,2001,4.7360578,3
12428294,9178,1999,4.9448242,4
12428294,9178,2001,4.952096,4
12428325,13613,1999,3.7223141,4
12428325,13613,2001,3.7138972,4
12428552,6383,1999,4.2817039,2
12428552,6383,2001,4.3360753,2
12431390,8298,1999,4.6325483,1
12431390,8298,2001,4.5748429,1
12432273,13573,1999,5.5457783,3
12432273,13573,2001,5.7022429,3
12432564,6132,1999,4.7640076,4
12432564,6132,2001,4.7556329,4
12432590,5242,1999,6.1309266,1
12432590,5242,2001,6.1101661,1
12432797,13932,1999,4.9946537,5
12432797,13932,2001,4.9343815,5
12432802,13619,1999,3.709224,2
12432802,7942,2001,4.2454686,2
12433059,5511,1999,5.1063147,1
12433059,5511,2001,5.1575623,1
12433285,8584,1999,5.1919236,1
12433285,8584,2001,5.2019267,1
12434607,5227,1999,3.7711067,1
12434607,5227,2001,3.7638798,1
12437805,6479,1999,4.8697262,2
12437805,6479,2001,4.8520803,2
12438610,6813,1999,4.7950492,5
12438610,6813,2001,4.846662,5
12439778,12488,1999,4.8329463,1
12439778,12488,2001,4.7552681,1
12440507,1207,1999,4.8499565,5
12440507,1207,2001,4.942965,5
12442044,90,1999,4.5974307,2
12442044,4647,2001,4.7099004,2
12442120,14571,1999,5.0138993,4
12442120,14571,2001,5.142694,4
12444361,5369,1999,4.6314311,4
12444361,5369,2001,4.7899461,4
12446094,6320,1999,4.781867,3
12446094,6320,2001,4.7140822,3
12447255,7995,1999,5.3427176,4
12447255,7995,2001,5.3302073,4
12447275,6227,1999,4.4797688,5
12447275,6227,2001,4.3993192,5
12447481,1531,1999,5.0724459,1
12447481,1531,2001,5.1791873,1
12447567,13827,1999,4.6534872,5
12447567,13827,2001,4.6486731,5
12447691,2690,1999,4.7040768,1
12447691,2690,2001,4.7197399,1
12447693,2690,1999,4.6244984,2
12447693,2690,2001,4.6831732,2
12447779,8934,1999,4.4289589,2
12447779,13254,2001,4.153923,2
12448989,5185,1999,4.7738991,5
12448989,5185,2001,4.762804,5
12449007,4903,1999,4.8145008,4
12449007,4903,2001,4.8935251,4
12450743,5280,1999,4.9836068,1
12450743,5280,2001,4.7305379,1
12451642,3423,1999,4.5320826,3
12451642,3423,2001,4.3674579,3
12455903,5116,1999,4.5833745,1
12455903,5116,2001,4.3346729,1
12458814,2788,1999,4.7111974,1
12458814,2788,2001,4.7222185,1
12465913,13100,1999,4.430975,5
12465913,13100,2001,4.4360347,5
12465948,8118,1999,4.6153893,2
12465948,8618,2001,4.6369448,2
12469153,4937,1999,4.7386403,2
12469153,5424,2001,4.5095587,2
12469179,10389,1999,5.510776,2
12469179,10389,2001,5.4930348,2
12470852,4393,1999,3.9120231,3
12470852,4393,2001,4.3757973,3
12471537,14060,1999,4.9006071,5
12471537,14060,2001,4.8720965,5
12472574,5199,1999,4.9709921,3
12472574,5199,2001,5.0140057,3
12474050,5833,1999,4.5464268,4
12474050,5833,2001,4.4935193,4
12477324,1239,1999,4.696734,5
12477324,1239,2001,4.7883382,5
12479772,6102,1999,4.5237689,5
12479772,6102,2001,4.5622263,5
12481765,5196,1999,4.7631059,1
12481765,5196,2001,4.7286348,1
12481846,7995,1999,4.842998,1
12481846,7995,2001,5.103725,1
12483529,5897,1999,4.0542345,3
12483529,5897,2001,4.1239166,3
12485893,13605,1999,4.1560745,4
12485893,13605,2001,4.1643858,4
12494055,243,1999,4.7096457,2
12494055,243,2001,4.8464704,2
12496627,4998,1999,3.7238443,1
12496627,4998,2001,3.7138972,1
12501851,7502,1999,4.4207597,1
12501851,6730,2001,4.5359311,1
12504156,2662,1999,4.9080267,1
12504156,2662,2001,4.7962976,1
12504861,913,1999,5.1620631,2
12504861,913,2001,5.2173543,2
12510745,7677,1999,4.3114872,3
12510745,13661,2001,4.5285783,3
12515206,5072,1999,4.5221534,5
12515206,9508,2001,4.5789285,5
12515214,11049,1999,4.134213,1
12515214,11049,2001,4.1425033,1
12516428,3959,1999,5.3440771,2
12516428,4716,2001,4.8940206,2
12516441,8916,1999,4.5767975,3
12516441,9614,2001,4.384479,3
12520387,3808,1999,4.8055172,5
12520387,3808,2001,4.7796621,5
12521488,10398,1999,4.6388183,4
12521488,10398,2001,4.675282,4
12525272,5270,1999,5.3746147,4
12525272,5270,2001,5.3474736,4
12529254,99,1999,5.241662,4
12529254,99,2001,5.2778039,4
12531748,5809,1999,4.8174863,1
12531748,5809,2001,4.7540874,1
12538786,14163,1999,4.8787532,3
12538786,7696,2001,4.7455897,3
12547078,3949,1999,4.3393917,5
12547078,3949,2001,4.4336452,5
12548316,80,1999,4.9388647,4
12548316,80,2001,5.542192,4
12550091,6430,1999,4.4285631,3
12550091,6430,2001,4.4149871,3
12552549,5156,1999,4.7209778,2
12552549,5559,2001,4.6874943,2
12553495,7642,1999,4.7450995,4
12553495,7642,2001,4.8223729,4
12557553,12614,1999,4.7521057,2
12557553,12614,2001,4.8941736,2
12558864,12465,1999,5.6092958,2
12558864,12465,2001,5.6096244,2
12560608,6170,1999,5.3350387,1
12560608,6170,2001,5.3371992,1
12565213,13497,1999,4.6286902,3
12565213,9055,2001,4.6053495,3
12567970,1007,1999,4.5473938,3
12567970,1007,2001,4.5665979,3
12569391,5897,1999,4.4988217,5
12569391,5897,2001,4.5571933,5
12569558,8718,1999,3.7238443,4
12569558,8718,2001,3.7022386,4
12569694,1939,1999,5.7983251,1
12569694,1939,2001,5.9030361,1
12571716,5220,1999,3.6443112,5
12571716,5220,2001,4.3015499,5
12582425,5080,1999,4.8233695,3
12582425,5080,2001,4.8707047,3
12585539,11095,1999,5.0505385,5
12585539,11095,2001,5.0210838,5
12592239,7155,1999,4.3610988,3
12592239,7155,2001,4.4014878,3
12592540,5292,1999,4.9154553,3
12592540,5292,2001,4.9427867,3
12593411,7697,1999,4.3121405,1
12593411,7697,2001,4.3025045,1
12595447,14774,1999,4.7717485,3
12595447,14774,2001,4.7019944,3
12601459,5641,1999,4.7579188,5
12601459,5641,2001,4.7826142,5
12608013,99,1999,5.0437498,3
12608013,99,2001,5.0853581,3
12615770,6324,1999,4.9018087,3
12615770,6324,2001,5.0466337,3
12616048,5687,1999,4.7592888,1
12616048,7650,2001,4.5888104,1
12618077,8470,1999,5.1980839,2
12618077,9307,2001,5.129159,2
12623581,9914,1999,5.1902828,3
12623581,9914,2001,5.4105868,3
12625533,13749,1999,4.9111218,3
12625533,13749,2001,4.9681649,3
12627064,99,1999,4.7092533,2
12627064,99,2001,4.0110559,2
12627368,5829,1999,5.1713357,4
12627368,5829,2001,5.1704841,4
12627693,8141,1999,4.6350355,4
12627693,9310,2001,4.6737661,4
12627725,5407,1999,5.4147749,2
12627725,5407,2001,5.4849567,2
12627839,5897,1999,4.5453939,2
12627839,5897,2001,4.6232743,2
12628122,13261,1999,4.8071542,3
12628122,13261,2001,4.8499556,3
12628641,5228,1999,4.5485659,5
12628641,5228,2001,4.422277,5
12629324,5262,1999,5.0510879,4
12629324,5262,2001,5.0492601,4
12630907,5407,1999,4.7992544,1
12630907,5407,2001,4.775589,1
12631297,8642,1999,3.959347,2
12631297,8655,2001,4.6080508,2
12633378,8508,1999,4.8330917,4
12633378,8147,2001,4.8041525,4
12633442,13829,1999,3.7238443,3
12633442,13829,2001,3.7138972,3
12633449,8690,1999,4.691596,3
12633449,8690,2001,4.7672119,3
12633734,6086,1999,4.7819476,1
12633734,6086,2001,4.8168306,1
12634262,7850,1999,4.6487083,4
12634262,7850,2001,4.853735,4
12634400,5882,1999,5.1165919,4
12634400,5882,2001,5.2865982,4
12635032,7262,1999,4.3854547,1
12635032,8841,2001,3.5027575,1
12635730,6517,1999,4.4694386,5
12635730,6517,2001,4.4427671,5
12635881,7573,1999,5.0209818,3
12635881,7573,2001,4.9723506,3
12637986,13326,1999,5.4476504,1
12637986,13326,2001,5.580987,1
12638183,6946,1999,4.9946537,3
12638183,6946,2001,4.9138327,3
12638584,7895,1999,4.4841394,2
12638584,7895,2001,4.6482034,2
12639345,5517,1999,4.8573427,1
12639345,5517,2001,4.848433,1
12639763,8044,1999,4.9200745,1
12639763,8044,2001,5.0384917,1
12640198,5957,1999,3.9595304,5
12640198,5957,2001,4.1685519,5
12643408,12709,1999,5.7187762,2
12643408,12709,2001,5.6129875,2
12649783,4916,1999,4.8483148,1
12649783,4916,2001,4.6993661,1
12649801,7941,1999,4.6233873,3
12649801,7941,2001,4.6078305,3
12650855,3900,1999,4.7886877,2
12650855,3900,2001,4.7959146,2
12651546,6411,1999,4.5504637,2
12651546,6411,2001,4.5089912,2
12651969,12497,1999,4.3507199,4
12651969,12497,2001,4.3654146,4
12654733,5068,1999,4.7103963,2
12654733,5068,2001,4.6715999,2
12656764,5987,1999,4.6248517,4
12656764,5987,2001,4.631762,4
12657746,4134,1999,4.6447606,5
12657746,4134,2001,4.5991263,5
12658495,5407,1999,4.93958,4
12658495,5407,2001,4.6162624,4
12659048,7895,1999,4.4958177,5
12659048,7895,2001,4.5461569,5
12661386,10814,1999,5.3058372,5
12661386,10814,2001,5.3723359,5
12661657,14585,1999,4.1310039,1
12661657,14585,2001,4.1950598,1
12662220,12517,1999,4.604908,2
12662220,12517,2001,4.6222272,2
12662310,13162,1999,4.88166,5
12662310,13162,2001,4.8200488,5
12663177,10228,1999,4.6383634,4
12663177,1238,2001,4.9663348,4
12669217,5427,1999,4.3111939,1
12669217,6352,2001,4.3909154,1
12669768,8063,1999,4.7194128,2
12669768,8063,2001,4.5960188,2
12670095,13222,1999,4.7213564,4
12670095,13222,2001,4.6884623,4
12672173,8686,1999,4.7026052,1
12672173,8686,2001,4.7152309,1
12672797,13360,1999,4.3769898,2
12672797,14347,2001,4.3020883,2
12673431,5407,1999,4.7742906,2
12673431,5407,2001,4.6794271,2
12674294,7633,1999,4.7353544,5
12674294,12830,2001,4.5721636,5
12675077,12780,1999,4.4919329,1
12675077,14933,2001,3.8482988,1
12675089,4997,1999,3.7223141,3
12675089,4997,2001,3.7138972,3
12675182,7383,1999,3.365083,2
12675182,7383,2001,3.8425446,2
12676019,5097,1999,4.5774684,5
12676019,5097,2001,4.5927663,5
12677375,6457,1999,4.6593966,4
12677375,6457,2001,4.698606,4
12677928,5140,1999,4.9436779,4
12677928,5140,2001,4.9575915,4
12678006,754,1999,5.17944,3
12678006,754,2001,5.1856656,3
12678440,2559,1999,5.7022963,4
12678440,2559,2001,5.6990919,4
12678737,8750,1999,4.731492,5
12678737,8750,2001,4.6580424,5
12678985,14156,1999,4.4520292,4
12678985,14156,2001,4.4473066,4
12679511,543,1999,5.5461998,2
12679511,543,2001,4.9910703,2
12682527,5407,1999,5.4497309,2
12682527,5407,2001,5.3635168,2
12682773,8006,1999,4.845952,5
12682773,8006,2001,5.0084319,5
12684551,250,1999,4.0451179,2
12684551,250,2001,4.1068034,2
12684656,7301,1999,4.1954198,4
12684656,7301,2001,4.1636691,4
12684997,12592,1999,4.6913481,3
12684997,12592,2001,4.6688509,3
12686828,8258,1999,5.073988,3
12686828,8258,2001,5.0426731,3
12687443,5407,1999,4.8421912,4
12687443,5407,2001,4.7895198,4
12692713,7484,1999,4.5899916,4
12692713,7484,2001,4.5715337,4
12693755,4928,1999,4.825232,3
12693755,4928,2001,4.8779583,3
12696107,6921,1999,3.938278,4
12696107,6921,2001,4.1838589,4
12698079,5407,1999,4.7814369,5
12698079,5407,2001,4.7555776,5
12699099,5223,1999,4.3640943,3
12699099,9694,2001,4.3937368,3
12699100,5980,1999,4.7156644,5
12699100,5980,2001,4.7071733,5
12700241,14719,1999,4.8416853,4
12700241,14719,2001,4.845448,4
12700426,8922,1999,4.5745125,3
