7335378,374,1999,4.7877369,0,0,1,0,1,0
7335378,374,2001,4.5119858,.0025000002,.00012500001,0,1,0,1
7336928,2311,1999,4.824913,.18062501,.076765634,1,0,1,0
7336928,2311,2001,4.8147511,.22562499,.10717187,0,1,0,1
7336930,2311,1999,4.8325844,.050624996,.011390624,1,0,1,0
7336930,2311,2001,4.7751007,.075625002,.020796876,0,1,0,1
7342383,9788,1999,5.2306085,.0056250002,.00042187504,1,0,1,0
7342383,11985,2001,5.5095768,.015625,.001953125,0,1,0,1
7344459,664,1999,4.8614507,.090000004,.027000003,1,0,1,0
7344459,664,2001,4.8618727,.12249999,.042874999,0,1,0,1
7352389,374,1999,4.7481475,.040000003,.0080000004,1,0,1,0
7352389,374,2001,4.6044326,.0625,.015625,0,1,0,1
7356721,374,1999,4.8165407,.015625,.001953125,1,0,1,0
7356721,374,2001,4.847538,.030624999,.0053593749,0,1,0,1
7360217,822,1999,4.7796326,.022500001,.0033750003,1,0,1,0
7360217,822,2001,4.8354907,.040000003,.0080000004,0,1,0,1
7399736,1457,1999,4.8581791,.040000003,.0080000004,1,0,1,0
7399736,11806,2001,4.8251276,.0625,.015625,0,1,0,1
7404902,11025,1999,4.6745648,.050624996,.011390624,1,0,1,0
7404902,11025,2001,4.6912889,.075625002,.020796876,0,1,0,1
7412318,9971,1999,5.0120935,.075625002,.020796876,1,0,1,0
7412318,1756,2001,5.1888151,.10562499,.034328122,0,1,0,1
7412960,695,1999,5.0965581,.12249999,.042874999,1,0,1,0
7412960,7847,2001,5.118257,.16000001,.064000003,0,1,0,1
7416080,278,1999,5.1856656,.075625002,.020796876,1,0,1,0
7416080,278,2001,5.2220349,.10562499,.034328122,0,1,0,1
7416904,2349,1999,4.8379774,.075625002,.020796876,1,0,1,0
7416904,2349,2001,4.8523974,.10562499,.034328122,0,1,0,1
7428974,726,1999,4.8424015,.18062501,.076765634,1,0,1,0
7428974,726,2001,4.9554658,.22562499,.10717187,0,1,0,1
7432383,6468,1999,5.2742476,.0625,.015625,1,0,1,0
7432383,6468,2001,5.2964406,.090000004,.027000003,0,1,0,1
7433409,819,1999,4.7395945,.0625,.015625,1,0,1,0
7433409,819,2001,4.7236247,.090000004,.027000003,0,1,0,1
7436952,9947,1999,4.512938,.090000004,.027000003,1,0,1,0
7436952,11647,2001,4.3964605,.12249999,.042874999,0,1,0,1
7439842,8768,1999,4.7815986,.090000004,.027000003,1,0,1,0
7439842,8768,2001,4.7632966,.12249999,.042874999,0,1,0,1
7445052,6705,1999,4.9957604,.040000003,.0080000004,1,0,1,0
7445052,6705,2001,4.9805284,.0625,.015625,0,1,0,1
7462410,2723,1999,4.8197627,.015625,.001953125,1,0,1,0
7462410,2723,2001,4.7869792,.030624999,.0053593749,0,1,0,1
7469740,5393,1999,4.4794836,.030624999,.0053593749,1,0,1,0
7469740,5393,2001,4.4674172,.050624996,.011390624,0,1,0,1
7471168,3937,1999,4.4888525,.030624999,.0053593749,1,0,1,0
7471168,3937,2001,4.4353852,.050624996,.011390624,0,1,0,1
7476566,374,1999,4.6599255,.030624999,.0053593749,1,0,1,0
7476566,374,2001,4.6923833,.050624996,.011390624,0,1,0,1
7480689,6379,1999,4.7434049,.010000001,.001,1,0,1,0
7480689,6379,2001,4.6892753,.022500001,.0033750003,0,1,0,1
7484368,822,1999,4.9025884,.010000001,.001,1,0,1,0
7484368,822,2001,5.0952044,.022500001,.0033750003,0,1,0,1
7486470,374,1999,4.2248807,.010000001,.001,1,0,1,0
7486470,374,2001,4.3086028,.022500001,.0033750003,0,1,0,1
7487643,374,1999,4.8973765,.010000001,.001,1,0,1,0
7487643,374,2001,5.0361614,.022500001,.0033750003,0,1,0,1
7494089,3028,1999,5.0144224,.022500001,.0033750003,1,0,1,0
7494089,3028,2001,5.0234375,.040000003,.0080000004,0,1,0,1
7498546,664,1999,4.778935,.022500001,.0033750003,1,0,1,0
7498546,664,2001,4.8282366,.040000003,.0080000004,0,1,0,1
7499176,6014,1999,4.7457957,.00062500004,.000015625001,1,0,1,0
7499176,6014,2001,4.7511005,.0056250002,.00042187504,0,1,0,1
7501510,822,1999,4.641706,.022500001,.0033750003,1,0,1,0
7501510,822,2001,4.7579188,.040000003,.0080000004,0,1,0,1
7501614,10323,1999,4.8194699,.022500001,.0033750003,1,0,1,0
7501614,10323,2001,4.8668976,.040000003,.0080000004,0,1,0,1
7508213,3536,1999,5.1554937,.0056250002,.00042187504,1,0,1,0
7508213,3536,2001,5.1409903,.015625,.001953125,0,1,0,1
7515667,10583,1999,4.3107991,.22562499,.10717187,1,0,1,0
7515667,10583,2001,4.6152802,.27562496,.14470311,0,1,0,1
7536552,2048,1999,4.9327283,.140625,.052734375,1,0,1,0
7536552,2048,2001,4.9108,.18062501,.076765634,0,1,0,1
7540398,125,1999,4.9848409,.0025000002,.00012500001,1,0,1,0
7540398,125,2001,5.1276188,.010000001,.001,0,1,0,1
7568507,2269,1999,4.9378595,.0625,.015625,1,0,1,0
7568507,4452,2001,5.0426764,.090000004,.027000003,0,1,0,1
7568750,3028,1999,4.6601682,.00062500004,-.000015625001,1,0,1,0
7568750,3028,2001,4.7066965,.00062500004,.000015625001,0,1,0,1
7570100,695,1999,4.6854925,.010000001,.001,1,0,1,0
7570100,7847,2001,4.6635432,.022500001,.0033750003,0,1,0,1
7573453,3028,1999,4.9215703,.010000001,.001,1,0,1,0
7573453,3028,2001,5.2075052,.022500001,.0033750003,0,1,0,1
7576299,5258,1999,4.8994036,0,0,1,0,1,0
7576299,5258,2001,4.8725009,.0025000002,.00012500001,0,1,0,1
7576301,6956,1999,4.9381795,0,0,1,0,1,0
7576301,6956,2001,5.0874577,.0025000002,.00012500001,0,1,0,1
7598500,3826,1999,4.067162,.0625,.015625,1,0,1,0
7598500,3826,2001,4.0288367,.090000004,.027000003,0,1,0,1
7605746,1432,1999,4.7941732,.040000003,.0080000004,1,0,1,0
7605746,1432,2001,4.8941135,.0625,.015625,0,1,0,1
7606442,3028,1999,5.049685,0,0,1,0,1,0
7606442,3028,2001,5.1247005,.0025000002,.00012500001,0,1,0,1
7606461,3028,1999,4.4667044,.140625,.052734375,1,0,1,0
7606461,3028,2001,4.2042909,.18062501,.076765634,0,1,0,1
7607559,3028,1999,4.5089335,.075625002,.020796876,1,0,1,0
7607559,3028,2001,4.5250926,.10562499,.034328122,0,1,0,1
7607651,3028,1999,4.6359301,.015625,.001953125,1,0,1,0
7607651,3028,2001,4.6662583,.030624999,.0053593749,0,1,0,1
7609507,9725,1999,4.3040652,.015625,.001953125,1,0,1,0
7609507,9725,2001,3.7311897,.030624999,.0053593749,0,1,0,1
7613532,7222,1999,4.7821355,.12249999,.042874999,1,0,1,0
7613532,7222,2001,4.8480659,.16000001,.064000003,0,1,0,1
7613603,8319,1999,4.7387624,.140625,.052734375,1,0,1,0
7613603,8319,2001,4.8527646,.18062501,.076765634,0,1,0,1
7614197,5069,1999,5.6009355,0,0,1,0,1,0
7614197,5069,2001,5.5724344,.0025000002,.00012500001,0,1,0,1
7616879,3028,1999,4.6156011,.015625,.001953125,1,0,1,0
7616879,374,2001,4.6330471,.030624999,.0053593749,0,1,0,1
7616935,8677,1999,4.6638374,.0056250002,.00042187504,1,0,1,0
7616935,8677,2001,4.8384185,.015625,.001953125,0,1,0,1
7616937,11224,1999,4.8994889,.030624999,.0053593749,1,0,1,0
7616937,11224,2001,5.0610318,.050624996,.011390624,0,1,0,1
7616942,7469,1999,4.7686453,.16000001,.064000003,1,0,1,0
7616942,7469,2001,4.740015,.20249999,.091124989,0,1,0,1
7616966,8101,1999,4.6624951,.030624999,.0053593749,1,0,1,0
7616966,8026,2001,4.7304125,.050624996,.011390624,0,1,0,1
7616990,374,1999,4.7847762,0,0,1,0,1,0
7616990,374,2001,4.7106271,.0025000002,.00012500001,0,1,0,1
7616995,695,1999,4.7729983,.0025000002,.00012500001,1,0,1,0
7616995,7847,2001,4.7665091,.010000001,.001,0,1,0,1
7616997,9279,1999,4.6492462,.0056250002,.00042187504,1,0,1,0
7616997,5566,2001,2.9859085,.015625,.001953125,0,1,0,1
7617014,238,1999,5.1105385,.040000003,.0080000004,1,0,1,0
7617014,238,2001,5.2593465,.0625,.015625,0,1,0,1
7617041,9601,1999,4.5036817,.010000001,.001,1,0,1,0
7617041,9601,2001,4.6174455,.022500001,.0033750003,0,1,0,1
7617042,10641,1999,3.6795137,.015625,.001953125,1,0,1,0
7617042,10641,2001,3.6882696,.030624999,.0053593749,0,1,0,1
7617052,695,1999,4.6586957,.0025000002,.00012500001,1,0,1,0
7617052,7847,2001,4.8397093,.010000001,.001,0,1,0,1
7617053,10737,1999,6.1558237,.040000003,.0080000004,1,0,1,0
7617053,8303,2001,6.0861773,.0625,.015625,0,1,0,1
7617065,2109,1999,4.7769251,.010000001,.001,1,0,1,0
7617065,12026,2001,4.7487464,.022500001,.0033750003,0,1,0,1
7617092,1076,1999,4.354444,0,0,1,0,1,0
7617092,1076,2001,4.6431665,.0025000002,.00012500001,0,1,0,1
7617131,2846,1999,4.8857985,.040000003,.0080000004,1,0,1,0
7617131,3861,2001,5.0002084,.0625,.015625,0,1,0,1
7617178,10845,1999,3.8507612,.0025000002,.00012500001,1,0,1,0
7617178,2085,2001,4.3966784,.010000001,.001,0,1,0,1
7617181,5694,1999,4.5698438,.00062500004,-.000015625001,1,0,1,0
7617181,5694,2001,4.5632315,.00062500004,.000015625001,0,1,0,1
7617187,10639,1999,4.995348,.090000004,.027000003,1,0,1,0
7617187,10639,2001,5.0211778,.12249999,.042874999,0,1,0,1
7617214,374,1999,4.7814231,.040000003,.0080000004,1,0,1,0
7617214,374,2001,4.7152023,.0625,.015625,0,1,0,1
7617216,3809,1999,4.6065474,0,0,1,0,1,0
7617216,3809,2001,4.573719,.0025000002,.00012500001,0,1,0,1
7617230,2582,1999,5.0473461,.010000001,.001,1,0,1,0
7617230,2582,2001,5.3480735,.022500001,.0033750003,0,1,0,1
7617241,7550,1999,5.7798924,.022500001,.0033750003,1,0,1,0
7617241,7550,2001,5.9326024,.040000003,.0080000004,0,1,0,1
7617248,1120,1999,6.4540339,.010000001,.001,1,0,1,0
7617248,1120,2001,6.4622693,.022500001,.0033750003,0,1,0,1
7617254,374,1999,5.7320566,.022500001,.0033750003,1,0,1,0
7617254,374,2001,5.8132691,.040000003,.0080000004,0,1,0,1
7617259,2239,1999,5.584568,.015625,.001953125,1,0,1,0
7617259,2239,2001,5.7212048,.030624999,.0053593749,0,1,0,1
7617261,2964,1999,5.6438942,.022500001,.0033750003,1,0,1,0
7617261,2964,2001,5.7029915,.040000003,.0080000004,0,1,0,1
7617278,8830,1999,4.7372646,.0625,.015625,1,0,1,0
7617278,8204,2001,4.6436081,.090000004,.027000003,0,1,0,1
7617284,671,1999,5.3548694,.040000003,.0080000004,1,0,1,0
7617284,671,2001,5.2609949,.0625,.015625,0,1,0,1
7617344,10885,1999,4.5335298,.00062500004,.000015625001,1,0,1,0
7617344,2964,2001,4.7036414,.0056250002,.00042187504,0,1,0,1
7617346,2040,1999,4.7179303,.0056250002,.00042187504,1,0,1,0
7617346,2040,2001,4.690536,.015625,.001953125,0,1,0,1
7617351,1028,1999,4.632143,.075625002,.020796876,1,0,1,0
7617351,1028,2001,4.7000141,.10562499,.034328122,0,1,0,1
7617352,3439,1999,4.8295517,0,0,1,0,1,0
7617352,6705,2001,5.062953,.0025000002,.00012500001,0,1,0,1
7617388,3271,1999,4.8561282,.0025000002,.00012500001,1,0,1,0
7617388,3271,2001,4.8929243,.010000001,.001,0,1,0,1
7617393,135,1999,5.1739168,.0025000002,.00012500001,1,0,1,0
7617393,135,2001,5.1227922,.010000001,.001,0,1,0,1
7617395,8026,1999,5.1929569,.0056250002,.00042187504,1,0,1,0
7617395,8026,2001,5.2219658,.015625,.001953125,0,1,0,1
7617397,750,1999,4.9928374,.0056250002,.00042187504,1,0,1,0
7617397,750,2001,5.05127,.015625,.001953125,0,1,0,1
7617407,374,1999,4.8365154,.010000001,.001,1,0,1,0
7617407,374,2001,4.9063582,.022500001,.0033750003,0,1,0,1
7624005,3937,1999,5.5332503,.0625,.015625,1,0,1,0
7624005,3937,2001,5.4897189,.090000004,.027000003,0,1,0,1
7624871,4452,1999,4.878499,.0625,.015625,1,0,1,0
7624871,4452,2001,4.9491119,.090000004,.027000003,0,1,0,1
7625145,7930,1999,4.5799837,.0025000002,.00012500001,1,0,1,0
7625145,7930,2001,4.5659828,.010000001,.001,0,1,0,1
7625856,4150,1999,4.1092095,0,0,1,0,1,0
7625856,4150,2001,3.8238711,.0025000002,.00012500001,0,1,0,1
7626120,4872,1999,5.0917029,0,0,1,0,1,0
7626120,11739,2001,5.0664825,.0025000002,.00012500001,0,1,0,1
7628656,1397,1999,4.6913481,.0056250002,.00042187504,1,0,1,0
7628656,1397,2001,4.6518154,.015625,.001953125,0,1,0,1
7629062,2964,1999,6.4381208,.0056250002,.00042187504,1,0,1,0
7629062,2964,2001,6.5316949,.015625,.001953125,0,1,0,1
7629918,2964,1999,4.7402239,.010000001,.001,1,0,1,0
7629918,2964,2001,4.7249217,.022500001,.0033750003,0,1,0,1
7630023,3028,1999,4.7316332,.00062500004,.000015625001,1,0,1,0
7630023,3028,2001,4.8166823,.0056250002,.00042187504,0,1,0,1
7638095,8861,1999,4.3655453,.00062500004,.000015625001,1,0,1,0
7638095,12155,2001,4.597322,.0056250002,.00042187504,0,1,0,1
7644911,374,1999,4.6792736,.050624996,.011390624,1,0,1,0
7644911,374,2001,4.6741757,.075625002,.020796876,0,1,0,1
7660164,10168,1999,5.2975478,.050624996,.011390624,1,0,1,0
7660164,10168,2001,5.2685685,.075625002,.020796876,0,1,0,1
7682082,2349,1999,5.3447981,.040000003,.0080000004,1,0,1,0
7682082,2349,2001,5.4695067,.0625,.015625,0,1,0,1
7711991,8610,1999,4.8672385,.022500001,.0033750003,1,0,1,0
7711991,8610,2001,5.0223398,.040000003,.0080000004,0,1,0,1
7712778,2664,1999,4.7860217,.022500001,.0033750003,1,0,1,0
7712778,2664,2001,4.7033172,.040000003,.0080000004,0,1,0,1
7727264,3028,1999,4.9597602,.0056250002,.00042187504,1,0,1,0
7727264,3028,2001,4.9704142,.015625,.001953125,0,1,0,1
7778659,374,1999,5.3347692,.030624999,.0053593749,1,0,1,0
7778659,374,2001,5.5440249,.050624996,.011390624,0,1,0,1
7788693,3063,1999,4.9197702,.040000003,.0080000004,1,0,1,0
7788693,3063,2001,4.984879,.0625,.015625,0,1,0,1
7806551,2099,1999,4.7980661,.0056250002,.00042187504,1,0,1,0
7806551,2099,2001,4.7864494,.015625,.001953125,0,1,0,1
7809751,3601,1999,4.8804684,.040000003,.0080000004,1,0,1,0
7809751,3601,2001,4.8797879,.0625,.015625,0,1,0,1
7829797,5080,1999,3.7248435,.075625002,.020796876,1,0,1,0
7829797,5080,2001,3.7162263,.10562499,.034328122,0,1,0,1
7830560,2242,1999,4.7208142,.20249999,.091124989,1,0,1,0
7830560,2242,2001,4.742588,.25,.125,0,1,0,1
7858899,5694,1999,4.4629374,0,0,1,0,1,0
7858899,5694,2001,4.4563084,.0025000002,.00012500001,0,1,0,1
7864669,6397,1999,4.7895498,.050624996,.011390624,1,0,1,0
7864669,6397,2001,4.698667,.075625002,.020796876,0,1,0,1
7864957,1803,1999,5.5530157,.010000001,.001,1,0,1,0
7864957,1803,2001,5.7276735,.022500001,.0033750003,0,1,0,1
7864985,10908,1999,5.0700722,.0625,.015625,1,0,1,0
7864985,10908,2001,5.0568953,.090000004,.027000003,0,1,0,1
7873938,7508,1999,4.8709106,.18062501,.076765634,1,0,1,0
7873938,7508,2001,4.8388295,.22562499,.10717187,0,1,0,1
7873979,9601,1999,4.8567019,.0056250002,.00042187504,1,0,1,0
7873979,9601,2001,5.45226,.015625,.001953125,0,1,0,1
7873980,7508,1999,4.8053803,.20249999,.091124989,1,0,1,0
7873980,7508,2001,4.9402475,.25,.125,0,1,0,1
7887164,1312,1999,4.5311508,.050624996,.011390624,1,0,1,0
7887164,1312,2001,4.5150905,.075625002,.020796876,0,1,0,1
7890416,6397,1999,4.0616212,.0025000002,.00012500001,1,0,1,0
7890416,6397,2001,4.0398083,.010000001,.001,0,1,0,1
7890821,3474,1999,4.5132532,.00062500004,.000015625001,1,0,1,0
7890821,7847,2001,4.6847367,.0056250002,.00042187504,0,1,0,1
7890823,2895,1999,5.8360562,.0025000002,.00012500001,1,0,1,0
7890823,2895,2001,5.9423704,.010000001,.001,0,1,0,1
7890824,7999,1999,4.9542007,.0025000002,.00012500001,1,0,1,0
7890824,10523,2001,4.5114698,.010000001,.001,0,1,0,1
7891618,5576,1999,5.0767736,.022500001,.0033750003,1,0,1,0
7891618,5576,2001,4.9403138,.040000003,.0080000004,0,1,0,1
7894369,6051,1999,6.3942714,.12249999,.042874999,1,0,1,0
7894369,6051,2001,6.6001625,.16000001,.064000003,0,1,0,1
7907006,11458,1999,4.6260614,.0056250002,.00042187504,1,0,1,0
7907006,11458,2001,4.5746117,.015625,.001953125,0,1,0,1
7907310,47,1999,4.8824635,.22562499,.10717187,1,0,1,0
7907310,47,2001,5.614531,.27562496,.14470311,0,1,0,1
7911385,3028,1999,4.6687174,.0056250002,.00042187504,1,0,1,0
7911385,3028,2001,4.7086349,.015625,.001953125,0,1,0,1
7915940,223,1999,4.6932502,.12249999,.042874999,1,0,1,0
7915940,6705,2001,4.9459386,.16000001,.064000003,0,1,0,1
7915942,9519,1999,4.921248,.10562499,.034328122,1,0,1,0
7915942,6705,2001,4.9466791,.140625,.052734375,0,1,0,1
7916433,11557,1999,4.9663348,.010000001,.001,1,0,1,0
7916433,11557,2001,4.6491871,.022500001,.0033750003,0,1,0,1
7916850,3530,1999,4.5663495,.0056250002,.00042187504,1,0,1,0
7916850,3530,2001,4.5776014,.015625,.001953125,0,1,0,1
7916960,10584,1999,5.2920318,.00062500004,.000015625001,1,0,1,0
7916960,10584,2001,5.3235726,.0056250002,.00042187504,0,1,0,1
7918163,799,1999,4.8556442,.0025000002,.00012500001,1,0,1,0
7918163,799,2001,4.8219275,.010000001,.001,0,1,0,1
7918686,3028,1999,4.5663338,.075625002,.020796876,1,0,1,0
7918686,3028,2001,4.4970908,.10562499,.034328122,0,1,0,1
7919328,3063,1999,4.8977919,.075625002,.020796876,1,0,1,0
7919328,3063,2001,4.8548989,.10562499,.034328122,0,1,0,1
7919472,3063,1999,4.6532865,.015625,.001953125,1,0,1,0
7919472,3063,2001,4.77104,.030624999,.0053593749,0,1,0,1
7919842,6794,1999,4.7089815,.090000004,.027000003,1,0,1,0
7919842,6794,2001,4.6918874,.12249999,.042874999,0,1,0,1
7919850,6794,1999,4.6569715,.022500001,.0033750003,1,0,1,0
7919850,6794,2001,4.6934309,.040000003,.0080000004,0,1,0,1
7919856,3899,1999,4.6028118,.015625,.001953125,1,0,1,0
7919856,3899,2001,4.5950227,.030624999,.0053593749,0,1,0,1
7926557,3439,1999,4.7412724,.075625002,.020796876,1,0,1,0
7926557,3439,2001,4.5965714,.10562499,.034328122,0,1,0,1
7927360,7461,1999,4.8465285,.075625002,.020796876,1,0,1,0
7927360,8025,2001,5.0305972,.10562499,.034328122,0,1,0,1
7927691,65,1999,5.0498352,0,0,1,0,1,0
7927691,65,2001,5.0745125,.0025000002,.00012500001,0,1,0,1
7930267,2269,1999,4.9140034,.075625002,.020796876,1,0,1,0
7930267,2269,2001,5.0615211,.10562499,.034328122,0,1,0,1
7932621,5750,1999,4.700954,0,0,1,0,1,0
7932621,5750,2001,4.2214241,.0025000002,.00012500001,0,1,0,1
7942395,1586,1999,4.9902363,.075625002,.020796876,1,0,1,0
7942395,1586,2001,4.9947405,.10562499,.034328122,0,1,0,1
7943018,695,1999,5.1003203,.12249999,.042874999,1,0,1,0
7943018,7847,2001,4.9493113,.16000001,.064000003,0,1,0,1
7948255,1060,1999,4.5922341,.050624996,.011390624,1,0,1,0
7948255,1060,2001,4.6569171,.075625002,.020796876,0,1,0,1
7948492,6252,1999,4.442802,.050624996,.011390624,1,0,1,0
7948492,6252,2001,4.4618845,.075625002,.020796876,0,1,0,1
7953147,1120,1999,4.8398623,.050624996,.011390624,1,0,1,0
7953147,1120,2001,4.8870664,.075625002,.020796876,0,1,0,1
7962591,1684,1999,4.9742002,.0625,.015625,1,0,1,0
7962591,1684,2001,4.9203005,.090000004,.027000003,0,1,0,1
7966042,1191,1999,4.8761997,.0625,.015625,1,0,1,0
7966042,1191,2001,4.8798108,.090000004,.027000003,0,1,0,1
7968241,397,1999,4.9417658,.18062501,.076765634,1,0,1,0
7968241,397,2001,4.793313,.22562499,.10717187,0,1,0,1
7968764,3439,1999,5.0154104,.0625,.015625,1,0,1,0
7968764,3439,2001,4.9604211,.090000004,.027000003,0,1,0,1
7969865,8839,1999,4.5571237,.18062501,.076765634,1,0,1,0
7969865,8839,2001,4.3250189,.22562499,.10717187,0,1,0,1
7972574,130,1999,4.8358426,.18062501,.076765634,1,0,1,0
7972574,130,2001,4.9089384,.22562499,.10717187,0,1,0,1
7981542,9818,1999,4.5022888,.090000004,.027000003,1,0,1,0
7981542,9172,2001,4.5146375,.12249999,.042874999,0,1,0,1
7986716,125,1999,5.1095905,.090000004,.027000003,1,0,1,0
7986716,125,2001,5.1358929,.12249999,.042874999,0,1,0,1
7989802,2964,1999,4.7146282,.040000003,.0080000004,1,0,1,0
7989802,11934,2001,5.1796427,.0625,.015625,0,1,0,1
7997273,4337,1999,4.6275659,.040000003,.0080000004,1,0,1,0
7997273,4729,2001,4.5922585,.0625,.015625,0,1,0,1
7998883,3028,1999,4.6350431,.040000003,.0080000004,1,0,1,0
7998883,3028,2001,4.6618657,.0625,.015625,0,1,0,1
7999661,2632,1999,4.8434072,.040000003,.0080000004,1,0,1,0
7999661,2632,2001,4.8259873,.0625,.015625,0,1,0,1
8005315,125,1999,5.0997686,.10562499,.034328122,1,0,1,0
8005315,125,2001,5.0691056,.140625,.052734375,0,1,0,1
8009063,2085,1999,4.80654,.10562499,.034328122,1,0,1,0
8009063,2085,2001,4.7567077,.140625,.052734375,0,1,0,1
8010420,255,1999,5.0826273,.10562499,.034328122,1,0,1,0
8010420,255,2001,4.9519677,.140625,.052734375,0,1,0,1
8021000,10240,1999,4.4605889,.015625,.001953125,1,0,1,0
8021000,10240,2001,4.426764,.030624999,.0053593749,0,1,0,1
8022716,65,1999,5.1053085,.00062500004,-.000015625001,1,0,1,0
8022716,65,2001,5.0923176,.00062500004,.000015625001,0,1,0,1
8024665,3474,1999,4.7881861,.015625,.001953125,1,0,1,0
8024665,3474,2001,4.8525577,.030624999,.0053593749,0,1,0,1
8025368,1196,1999,4.8447227,.015625,.001953125,1,0,1,0
8025368,1196,2001,4.7754269,.030624999,.0053593749,0,1,0,1
8026500,2608,1999,4.9531584,.015625,.001953125,1,0,1,0
8026500,2608,2001,4.9086876,.030624999,.0053593749,0,1,0,1
8029996,9313,1999,4.9803505,.015625,.001953125,1,0,1,0
8029996,11630,2001,5.124536,.030624999,.0053593749,0,1,0,1
8034156,3028,1999,3.9882331,.030624999,.0053593749,1,0,1,0
8034156,3028,2001,4.3238754,.050624996,.011390624,0,1,0,1
8037356,135,1999,6.0923753,.030624999,.0053593749,1,0,1,0
8037356,135,2001,6.1340933,.050624996,.011390624,0,1,0,1
8037890,1586,1999,5.936182,.030624999,.0053593749,1,0,1,0
8037890,1586,2001,5.9901094,.050624996,.011390624,0,1,0,1
8040922,8004,1999,4.8122106,.030624999,.0053593749,1,0,1,0
8040922,8004,2001,5.0690856,.050624996,.011390624,0,1,0,1
8041451,11224,1999,4.8605847,.030624999,.0053593749,1,0,1,0
8041451,11224,2001,5.0226107,.050624996,.011390624,0,1,0,1
8042276,2316,1999,4.6152158,.030624999,.0053593749,1,0,1,0
8042276,2316,2001,4.5789194,.050624996,.011390624,0,1,0,1
8043356,6794,1999,4.7358608,.030624999,.0053593749,1,0,1,0
8043356,6794,2001,4.7239518,.050624996,.011390624,0,1,0,1
8045061,1586,1999,4.6840582,.030624999,.0053593749,1,0,1,0
8045061,1586,2001,4.6848283,.050624996,.011390624,0,1,0,1
8046590,1507,1999,5.7645078,.030624999,.0053593749,1,0,1,0
8046590,1507,2001,5.6284394,.050624996,.011390624,0,1,0,1
8047459,2439,1999,5.0445824,.010000001,.001,1,0,1,0
8047459,2439,2001,4.9447284,.022500001,.0033750003,0,1,0,1
8048526,15,1999,4.9798465,.010000001,.001,1,0,1,0
8048526,3028,2001,4.8096013,.022500001,.0033750003,0,1,0,1
8051160,1586,1999,4.9780369,.010000001,.001,1,0,1,0
8051160,1586,2001,4.9995484,.022500001,.0033750003,0,1,0,1
8051393,453,1999,4.6628642,.010000001,.001,1,0,1,0
8051393,453,2001,4.4047632,.022500001,.0033750003,0,1,0,1
8054072,2771,1999,4.7769384,.010000001,.001,1,0,1,0
8054072,2771,2001,4.8611689,.022500001,.0033750003,0,1,0,1
8054388,2094,1999,4.6756663,.010000001,.001,1,0,1,0
8054388,2094,2001,4.6477203,.022500001,.0033750003,0,1,0,1
8055619,5299,1999,4.9284325,.010000001,.001,1,0,1,0
8055619,5299,2001,4.8601031,.022500001,.0033750003,0,1,0,1
8056010,9567,1999,4.5928788,.010000001,.001,1,0,1,0
8056010,6657,2001,4.4562473,.022500001,.0033750003,0,1,0,1
8056561,3350,1999,4.791091,.010000001,.001,1,0,1,0
8056561,3350,2001,4.8057709,.022500001,.0033750003,0,1,0,1
8059247,10920,1999,4.5662627,.010000001,.001,1,0,1,0
8059247,6626,2001,4.5909538,.022500001,.0033750003,0,1,0,1
8059355,1859,1999,4.9836507,.010000001,.001,1,0,1,0
8059355,1859,2001,4.8087621,.022500001,.0033750003,0,1,0,1
8060236,7715,1999,4.3340173,.010000001,.001,1,0,1,0
8060236,7715,2001,4.3776512,.022500001,.0033750003,0,1,0,1
8060311,1783,1999,5.1240849,.010000001,.001,1,0,1,0
8060311,1783,2001,5.0831547,.022500001,.0033750003,0,1,0,1
8061605,2927,1999,5.1228375,.00062500004,.000015625001,1,0,1,0
8061605,2927,2001,5.1009212,.0056250002,.00042187504,0,1,0,1
8064642,7329,1999,4.7320166,.022500001,.0033750003,1,0,1,0
8064642,374,2001,4.6764169,.040000003,.0080000004,0,1,0,1
8064667,3753,1999,4.8941493,.00062500004,.000015625001,1,0,1,0
8064667,3753,2001,4.7584686,.0056250002,.00042187504,0,1,0,1
8065994,5031,1999,4.8028383,.022500001,.0033750003,1,0,1,0
8065994,5031,2001,4.7544518,.040000003,.0080000004,0,1,0,1
8066680,695,1999,4.8763223,.00062500004,.000015625001,1,0,1,0
8066680,7847,2001,4.9310689,.0056250002,.00042187504,0,1,0,1
8070827,5299,1999,4.9729528,.022500001,.0033750003,1,0,1,0
8070827,5299,2001,4.9595304,.040000003,.0080000004,0,1,0,1
8075234,501,1999,4.4440079,.00062500004,.000015625001,1,0,1,0
8075234,501,2001,4.4797301,.0056250002,.00042187504,0,1,0,1
8076179,3156,1999,4.957983,.022500001,.0033750003,1,0,1,0
8076179,3156,2001,4.9669061,.040000003,.0080000004,0,1,0,1
8077018,8283,1999,4.9606237,.022500001,.0033750003,1,0,1,0
8077018,2808,2001,4.8333778,.040000003,.0080000004,0,1,0,1
8077538,1192,1999,4.6615868,.00062500004,.000015625001,1,0,1,0
8077538,4302,2001,4.1139364,.0056250002,.00042187504,0,1,0,1
8077603,3606,1999,4.9504862,.00062500004,.000015625001,1,0,1,0
8077603,3606,2001,4.8915052,.0056250002,.00042187504,0,1,0,1
8077670,6794,1999,4.6981587,.022500001,.0033750003,1,0,1,0
8077670,6794,2001,4.0162954,.040000003,.0080000004,0,1,0,1
8077820,9018,1999,4.8786168,.022500001,.0033750003,1,0,1,0
