9707259,72018,2000,5.2319078,5
9707259,69492,2001,4.9214072,5
9714909,160974,1998,5.0889354,4
9714909,160974,1999,5.0475616,4
9714909,75761,2000,4.906848,4
9714909,75761,2001,4.8772259,4
9717120,63266,1996,6.1942878,1
9717120,63266,1997,6.2127728,1
9717120,63266,1998,6.249907,1
9717120,63266,1999,6.3309031,1
9717120,63266,2000,6.6518478,1
9717120,63263,2001,6.3822227,1
9945420,63252,1996,3.7014666,4
9945420,63252,1997,3.7225559,4
9945420,63252,1998,3.7211852,4
9945420,63252,1999,3.7223141,4
9945420,63252,2000,3.7130842,4
9945420,75403,2001,3.8009086,4
9949767,73655,1996,4.6693182,1
9949767,75257,1999,4.8484602,1
9951413,67893,1996,4.9567475,2
9951413,67893,1997,4.93506,2
9951413,67893,1998,4.8903489,2
9951413,67893,1999,4.8955169,2
9951413,67893,2000,4.963243,2
9951413,71336,2001,4.7707787,2
9951430,66476,1996,4.7384176,5
9951430,66476,1997,4.7472429,5
9951430,66476,1998,4.7310681,5
9951430,75130,1999,4.7790909,5
9953172,73549,1996,4.4708767,4
9953172,73549,1997,4.5603337,4
9953172,73549,1998,4.6219096,4
9953172,73549,1999,4.6429915,4
9953172,74374,2000,4.5370312,4
9953172,74374,2001,4.5607862,4
9953880,63886,1996,4.6384563,1
9953880,63886,1997,4.6592994,1
9953880,63886,1998,4.6321931,1
9953880,63886,1999,4.6271882,1
9953880,75656,2000,4.6450686,1
9953880,75656,2001,4.6448531,1
9955392,65896,1996,5.7316389,1
9955392,65896,1997,5.9177904,1
9955392,65896,1998,5.9447241,1
9955392,65896,1999,5.9390659,1
9955392,65896,2000,5.9228835,1
9955392,76308,2001,6.0320621,1
9955432,73672,1996,4.3757572,3
9955432,74158,1997,4.6649337,3
9955455,63259,1996,5.9089971,3
9955455,63259,1997,6.0198479,3
9955455,63263,1998,5.9603691,3
9955455,63263,1999,5.946125,3
9955455,63263,2000,5.9107533,3
9955455,63263,2001,6.0294209,3
9956919,71492,1996,4.6382699,2
9956919,71492,1997,4.6745348,2
9956919,71492,1998,4.6690173,2
9956919,71492,1999,4.6657648,2
9956919,68383,2000,4.8697486,2
9956919,63956,2001,4.3545284,2
9957040,67540,1996,4.3721142,3
9957040,67540,1997,4.2569451,3
9957040,69426,1998,4.4745131,3
9957650,71533,1996,4.7208428,5
9957650,71904,1997,4.7089138,5
9957650,71904,1998,4.5475025,5
9957650,71904,1999,4.9876018,5
9957650,71904,2000,4.9249096,5
9957650,71904,2001,4.3958836,5
9957657,63658,1996,4.317874,1
9957657,63658,1997,4.43331,1
9957657,63658,1998,4.4430699,1
9957657,75132,1999,4.4501572,1
9957657,75887,2000,4.4438272,1
9957657,75887,2001,4.5331903,1
9957676,69140,1996,4.6934309,2
9957676,69140,1997,4.3987231,2
9957676,64008,1999,4.7031879,2
9957676,64008,2000,4.6742754,2
9957676,64008,2001,4.7154894,2
9957740,70025,1996,4.5904412,2
9957740,74239,1997,4.4446363,2
9957740,74239,1998,4.4703193,2
9957740,74239,1999,4.5325556,2
9957740,74239,2000,4.4397435,2
9957740,74239,2001,4.4434428,2
9957749,72568,1996,4.6400938,1
9957749,74100,1997,4.4798102,1
9957749,67832,1998,4.4703193,1
9957749,67832,1999,4.4750986,1
9957749,67832,2000,4.4060259,1
9957749,67832,2001,4.6260042,1
9957751,67039,1996,4.4567046,3
9957751,67039,1997,4.4672174,3
9957751,67039,1998,4.7575154,3
9957751,67039,1999,4.669591,3
9957751,67039,2000,4.7500615,3
9957751,74867,2001,4.4263816,3
9957779,71665,1996,4.7029405,5
9957779,71665,1997,4.7070069,5
9957779,71665,1998,4.6524024,5
9957779,71665,1999,4.708178,5
9957779,70133,2000,4.6866612,5
9957959,63021,1996,4.7327909,4
9957959,63021,1997,4.7629132,4
9957959,74739,1998,4.8456669,4
9957959,74739,1999,4.9378119,4
9957959,74739,2000,4.9714146,4
9957959,74739,2001,4.9756942,4
9957989,63259,1996,5.6763134,1
9957989,63259,1997,5.7205744,1
9957989,63263,1998,5.7085042,1
9957989,63263,1999,5.7925153,1
9957989,63263,2000,5.6600757,1
9957989,63263,2001,5.7014294,1
9958080,66938,1999,4.3305311,5
9958080,66938,2000,4.4590602,5
9958080,74772,2001,4.456356,5
9970233,67216,1996,4.492641,1
9970233,70138,1997,4.6238189,1
9977306,63252,1996,3.7014666,5
9977306,63252,1997,3.7225559,5
9977306,63251,1998,3.7211046,5
9977306,63251,1999,3.7238443,5
9977306,63251,2000,3.7143848,5
9977306,63251,2001,3.7138972,5
9985807,72531,1996,4.5645819,5
9985807,72531,1997,4.6368427,5
9985807,72531,1998,4.6519742,5
9985807,72531,1999,4.6309876,5
9985807,75601,2000,4.6806164,5
9985807,75601,2001,4.6855974,5
9985808,71035,1996,4.7490206,3
9985808,71035,1997,4.8274927,3
9985808,71035,1998,4.7927132,3
9985808,75332,1999,4.8629169,3
9985808,75332,2000,4.7844152,3
9985808,75332,2001,4.7722316,3
9986010,68426,1996,4.5943241,1
9986010,69690,1997,4.9574509,1
9986010,63890,1999,4.5418715,1
9986010,74953,2000,4.6574988,1
9986010,63636,2001,4.7819667,1
9986073,66545,1996,4.7385011,4
9986073,66545,1997,4.7496867,4
9986073,66545,1998,4.7776256,4
9986073,66545,1999,4.8769574,4
9986073,74794,2000,4.7062621,4
9986073,74794,2001,4.7729273,4
9986284,73057,1998,5.006371,5
9986284,73057,1999,5.0971818,5
9986284,63868,2000,4.673368,5
9986284,63868,2001,4.6749234,5
9986304,64014,1996,4.5489402,3
9986304,63502,1997,4.4380026,3
9986304,63502,1998,4.4590693,3
9986304,63502,1999,4.4339557,3
9986304,63502,2000,4.429688,3
9986304,63502,2001,4.4537172,3
9986351,66179,1996,4.1506901,1
9986351,66179,1997,4.4397197,1
9986351,66957,1998,3.8767943,1
9986351,66957,1999,3.9804733,1
9986430,70492,1996,4.815249,1
9986430,70492,1997,4.7361984,1
9986430,65996,1998,4.6710539,1
9986430,65996,1999,4.8390832,1
9986430,65996,2000,4.8232412,1
9986430,65996,2001,4.8230948,1
9986443,69829,1996,4.5836272,2
9986443,69829,1997,4.6037898,2
9986443,69829,1998,4.5979581,2
9986443,69829,1999,4.5972381,2
9986443,75733,2000,4.6042075,2
9986443,75733,2001,4.5465121,2
9986449,67569,1996,4.4169855,1
9986449,73628,1997,4.4000745,1
9986449,73628,1998,4.5196285,1
9986449,73628,1999,4.5590458,1
9986454,70990,1996,4.4301023,5
9986454,67189,1997,3.7220724,5
9986454,67189,1998,3.8185992,5
9986543,64734,1996,4.713923,5
9986543,64734,1997,4.8164625,5
9986543,72852,1998,4.7953401,5
9986543,72852,1999,4.8443646,5
9986543,72852,2000,4.7697172,5
9986543,72852,2001,4.8069253,5
9986548,62870,1996,5.3392315,4
9986548,62870,1997,5.3836713,4
9986548,62870,1998,5.4892025,4
9986548,73167,1999,5.6751456,4
9986548,73167,2000,5.7658639,4
9986548,73167,2001,5.7765403,4
10002229,68683,1996,4.7110143,2
10002229,68683,1997,4.7664094,2
10002229,68683,1998,4.7964139,2
10002229,69712,1999,4.6908026,2
10015591,72199,1998,4.4748569,2
10015591,74945,1999,4.5618076,2
10060322,70246,1996,4.8121843,2
10060322,70246,1997,4.8559041,2
10060322,69466,1998,4.8878298,2
10060322,69466,2000,4.9197001,2
10060322,69466,2001,4.9480548,2
10077080,74457,1998,4.5840712,3
10077080,75163,1999,4.6735806,3
10077080,75163,2000,4.6628041,3
10077080,75163,2001,4.6874399,3
10141572,64734,1996,4.9807706,5
10141572,64734,1997,5.1135507,5
10141572,72852,1998,5.1154189,5
10141572,72852,1999,5.1485376,5
10141572,72852,2000,5.1072073,5
10141572,72852,2001,5.1516042,5
10337193,74278,1998,4.7244787,5
10337193,74361,2001,4.546535,5
10372913,71022,1996,4.6142645,3
10372913,71022,1998,5.0004869,3
10372913,71022,1999,4.6597848,3
10372913,75831,2000,4.8084822,3
10372913,71022,2001,4.6699805,3
10402390,73968,1997,4.5235262,5
10402390,74361,1999,4.6843162,5
10404338,73734,1996,4.7262001,4
10404338,74153,1997,4.7673931,4
10404338,74153,1998,4.7557726,4
10404338,74153,1999,4.8044715,4
10404338,74153,2000,4.8143258,4
10404338,74153,2001,4.8366632,4
10405295,74870,1998,4.4120708,2
10405295,74870,1999,4.5743093,2
10405295,74870,2000,4.4854426,2
10405295,76079,2001,4.3745999,2
10405298,74870,1999,4.5690351,3
10405298,74870,2000,4.4831553,3
10405298,76079,2001,4.3202348,3
10405313,68583,1998,4.3682618,2
10405313,68583,1999,4.4012165,2
10405313,67832,2000,4.5564399,2
10405313,67832,2001,5.1037788,2
10406616,63427,1996,4.9583197,5
10406616,74257,1997,4.6579666,5
10406616,67737,2000,4.630487,5
10406616,67737,2001,4.9012489,5
10428652,71022,1996,5.2131224,5
10428652,71022,1997,4.6711435,5
10428652,74234,2001,4.6972733,5
10431441,66339,1996,3.6970549,4
10431441,66339,1997,3.7337623,4
10431441,66339,1998,3.8105013,4
10431441,69220,1999,4.6006727,4
10431441,69220,2000,4.193871,4
10431441,69220,2001,4.1153264,4
10446966,72199,1996,4.5608354,1
10446966,74050,1997,4.5912375,1
10446966,70806,1998,4.5995774,1
10446966,74050,1999,4.45472,1
10446966,74050,2000,4.5141649,1
10446966,74050,2001,4.5764937,1
10448556,67738,1996,4.9136677,1
10448556,67738,1997,4.9414811,1
10448556,67738,1998,4.8045201,1
10448556,67738,1999,4.7352324,1
10448556,75512,2000,4.77494,1
10448556,75512,2001,4.7432866,1
10450132,64068,1998,3.7798095,4
10450132,64068,1999,3.5623026,4
10450132,64068,2000,3.8421526,4
10450132,76045,2001,4.0464668,4
10456434,68514,1996,4.5911326,1
10456434,68514,1997,4.6140957,1
10456434,64875,1998,4.9705439,1
10456785,67155,1996,4.9201913,2
10456785,67155,1997,4.925673,2
10456785,67155,1998,4.9473042,2
10456785,67155,1999,4.9801979,2
10456785,67155,2000,5.2152572,2
10456785,75035,2001,4.6970654,2
10462466,70900,1996,4.6559711,5
10462466,70900,1997,4.8556228,5
10462466,64008,1998,4.6429105,5
10462466,64008,1999,4.6477137,5
10462466,64008,2000,4.6640739,5
10462466,64008,2001,4.6856565,5
10462517,71022,1998,4.9771557,1
10462517,71022,1999,4.6883187,1
10462517,74234,2001,4.6655154,1
10474322,63259,1996,5.4699984,2
10474322,63259,1997,5.5152879,2
10474322,63263,1998,5.5358443,2
10474322,63263,1999,5.589479,2
10474322,63263,2000,5.5436239,2
10474322,63263,2001,5.5238557,2
10504247,63928,1996,4.4152679,3
10504247,63903,1997,4.7915435,3
10504247,63903,1998,4.8360782,3
10504247,63903,1999,4.8538313,3
10504247,63903,2000,4.949101,3
10504247,63903,2001,4.9595218,3
10517918,71531,1996,4.7643447,5
10517918,73961,1997,4.7655444,5
10517918,73961,1998,4.7884207,5
10517918,73961,1999,4.7946548,5
10517918,73961,2000,4.7719154,5
10517918,73961,2001,4.7485757,5
10520390,72896,1996,4.4912324,3
10520390,72896,1997,4.6439161,3
10520390,74361,1999,4.6631327,3
10520546,70770,1996,4.6468496,4
10520546,70770,1997,4.3074379,4
10520546,70770,1998,4.4183769,4
10520546,70770,1999,4.190949,4
10520546,70295,2000,4.7594466,4
10520546,70295,2001,4.9468484,4
10522346,64030,1996,5.2634206,2
10522346,64030,1997,4.9343586,2
10522346,64030,1998,5.052052,2
10522346,74297,1999,5.1321073,2
10522346,74297,2000,5.0524416,2
10522346,74297,2001,5.014751,2
10522573,74980,1998,4.7461171,4
10522573,75108,1999,4.7762012,4
10522573,75108,2000,4.7008333,4
10522573,75108,2001,4.7365127,4
10525236,72687,1996,4.4693284,5
10525236,72687,1997,4.5094466,5
10525236,72687,1998,4.5783072,5
10525236,63714,1999,4.413343,5
10525236,63714,2000,4.554666,5
10525236,63714,2001,4.5392456,5
10533534,73610,1996,4.6671643,3
10533534,73610,1997,4.7120433,3
10533534,74546,1998,4.6971545,3
10533534,74546,1999,4.7178092,3
10533534,74546,2000,4.8340116,3
10533534,65946,2001,4.5675516,3
10533555,63878,1996,4.7203417,1
10533555,73960,1997,4.682375,1
10533555,73960,1998,4.7719727,1
10533555,73960,1999,4.7523341,1
10533555,73960,2000,4.9279122,1
10533555,73960,2001,4.8412805,1
10534494,69901,1996,4.2424011,5
10534494,69901,1997,4.335793,5
10534494,69901,1998,4.3754225,5
10534494,68338,1999,4.7431078,5
10534494,68338,2000,4.7574301,5
10534494,68338,2001,4.768714,5
10534508,67335,1996,4.4252782,2
10534508,67335,1997,4.4226627,2
10534508,67335,1998,4.4383712,2
10534508,67335,1999,4.4616804,2
10534508,67335,2000,4.3745985,2
10534508,72245,2001,4.4774461,2
10534647,68036,1996,4.6358175,3
10534647,68036,1997,4.6253195,3
10534647,74624,1998,4.7546673,3
10534652,71228,1996,4.8238959,3
10534652,71228,1997,4.8654613,3
10534652,73433,1998,4.7900791,3
10534652,73433,1999,4.8560538,3
10534652,73433,2000,4.835391,3
10534652,71228,2001,4.8327656,3
10535337,70718,1996,4.5806365,4
10535337,70718,1997,4.6289897,4
10535337,70718,1998,4.5982823,4
10535337,70718,1999,4.6300659,4
10535337,70718,2000,4.615972,4
10535337,75827,2001,4.6200323,4
10538019,63936,1996,5.0113602,4
10538019,65843,2000,4.8674445,4
10538019,65843,2001,4.8734074,4
10541331,68898,1996,4.5735869,2
10541331,68898,1997,4.6035662,2
10541331,68898,1998,4.7436967,2
10541331,66622,1999,4.6104255,2
10541331,66622,2000,4.6729364,2
10541331,66622,2001,4.7562928,2
10542444,64249,1996,5.7703624,4
10542444,69209,1997,5.5838337,4
10542444,69209,1998,5.565711,4
10542444,69209,1999,5.5712762,4
10542444,69209,2000,5.6203661,4
10542444,69209,2001,5.5359831,4
10542558,65057,1996,4.6798391,1
10542558,65057,1997,4.7301998,1
10542558,65057,1998,4.8056369,1
10542558,63965,1999,4.9354739,1
10542558,63965,2000,4.9490337,1
10542558,63965,2001,4.9719176,1
10543250,64227,1996,4.5618753,3
10543250,73823,1997,4.6296439,3
10543250,73823,1998,4.6386423,3
10543250,73823,1999,4.8385181,3
10543250,71894,2000,4.1993685,3
10543250,71894,2001,4.2964563,3
10545172,75667,2000,4.4720888,5
10545172,76248,2001,4.5701075,5
10547224,70815,1998,4.6521993,4
10547224,70815,1999,4.7501025,4
10547224,74361,2000,4.6310234,4
10547224,74361,2001,4.6269383,4
10548847,70718,1996,4.5060296,3
10548847,70718,1997,4.6125312,3
10548847,70718,1998,4.5845838,3
10548847,70718,1999,4.5905433,3
10548847,75827,2000,4.4253597,3
10550345,64035,1996,4.9332867,2
10550345,72896,1997,4.4745026,2
10550345,72896,1998,4.4959774,2
10550345,72896,1999,4.5684991,2
10550345,72896,2000,4.5838871,2
10550345,72896,2001,4.9671278,2
10552135,70142,1996,6.3134379,2
10552135,70142,1997,6.3745279,2
10552135,70142,1998,6.6833048,2
10552135,66129,1999,6.9279127,2
10552135,70142,2000,6.708313,2
10552135,70142,2001,6.6998043,2
10552879,73377,1996,4.0112987,3
10552879,70142,2001,4.4859576,3
10553156,70296,1996,4.7679462,4
10553156,70296,1997,4.7446504,4
10553156,74676,1998,4.715373,4
10553156,74676,1999,4.7182655,4
10553156,74676,2000,4.6935,4
10553156,74676,2001,4.7195091,4
10555698,63114,1996,4.9902802,4
10555698,63114,1997,5.1486864,4
10555698,63114,1998,5.0383463,4
10555698,63114,1999,4.9970388,4
10555698,75758,2000,4.8719821,4
10555698,75758,2001,4.9192319,4
10556481,65078,1996,4.7504301,5
10556481,65078,1997,4.7025943,5
10556481,65078,1998,4.5287971,5
10556481,74559,1999,4.0549335,5
10556481,74559,2000,4.2719235,5
10556527,64249,1996,5.0512109,2
10556527,64008,1997,4.6877546,2
10556527,64008,1998,4.7658381,2
10556527,64008,1999,4.8383403,2
10556552,64227,1996,4.5756688,5
10556552,64227,1997,4.6114326,5
10556552,74651,1998,4.5967155,5
10556552,74651,1999,4.6555161,5
10556552,74651,2000,4.6774759,5
10556552,74651,2001,4.6989641,5
10557134,71253,1996,4.5840187,1
10557134,71253,1997,4.652555,1
10557134,71253,1998,4.6672716,1
10557134,71253,1999,4.6906714,1
10557134,75667,2000,4.6583462,1
10557134,76248,2001,4.6573844,1
10557229,64249,1996,5.1242251,3
10557229,69690,1997,4.9552217,3
10557229,69690,1998,5.0038304,3
10557232,74727,2000,4.4952555,4
10557232,75766,2001,4.0897169,4
10557792,63250,1996,3.7014666,1
10557792,63250,1997,3.7225559,1
10557792,63250,1998,3.7211852,1
10557792,63250,1999,3.7238443,1
10557792,63250,2000,3.7143848,1
10557792,70381,2001,3.7138972,1
10557894,64434,1996,4.9409552,4
10557894,64434,1997,4.9766674,4
10557894,74629,1998,4.8799634,4
10557894,74629,1999,4.9314952,4
10557894,74629,2000,5.0407333,4
10557894,74629,2001,5.0234585,4
10557902,65347,1996,4.7219529,1
10557902,70900,1997,4.6844687,1
10557902,65347,1998,4.6984801,1
10557902,70900,1999,4.6630306,1
10557902,70900,2000,4.5682979,1
10557902,70900,2001,4.6510205,1
10557917,70246,1996,4.6062593,4
10557917,70246,1997,4.6756406,4
10557917,70246,1998,4.6745348,4
10557917,68359,1999,4.6490283,4
10557917,68359,2000,4.6478057,4
10557917,68359,2001,4.7016783,4
10557946,64734,1996,5.0970287,1
10557946,64734,1997,5.1325397,1
10557946,72852,1998,4.9994621,1
10558799,66065,1996,4.8034492,3
10558799,68969,1997,4.9169707,3
10558799,68969,1998,5.1532917,3
10558799,68969,2000,4.9749885,3
10558799,68969,2001,5.0587587,3
10559117,65531,1996,5.3050733,5
10559117,74297,1997,5.2619677,5
10559117,74297,1998,5.2564797,5
10559117,74297,1999,5.246788,5
10559117,74297,2000,5.2536821,5
10559117,74297,2001,5.2410684,5
10559817,64734,1996,5.6808724,2
10559817,70307,1997,5.4146953,2
10559817,70307,1998,5.5599785,2
10559817,70307,1999,5.466341,2
10559817,70307,2000,5.4430976,2
10559817,70307,2001,5.4538269,2
10559876,63685,1996,4.6987596,3
10559876,63685,1997,4.6876063,3
10559876,67485,1998,4.7165127,3
10559876,67485,1999,4.6686425,3
10559876,67485,2000,4.700417,3
10559876,67485,2001,4.6650157,3
10560346,72941,1996,4.733459,5
10560346,73981,1997,4.4998097,5
10560346,72941,1998,4.4844761,5
10560346,72941,1999,4.5214343,5
10560346,72941,2000,4.5410876,5
10560346,72941,2001,4.5693107,5
10561316,67775,1996,4.0573921,1
10561316,67775,1997,4.2719216,1
10561316,71315,1998,4.3130336,1
10561316,71315,1999,4.3115883,1
10561316,71315,2000,4.3056946,1
10561316,71315,2001,4.3043528,1
10562367,65835,1996,4.7872725,1
10562367,72555,1997,4.1567502,1
10562367,72555,1998,4.2739186,1
10564126,72427,1996,4.7131906,3
10564126,72427,1997,4.7914839,3
10564126,73587,1998,4.6270761,3
10564126,73587,1999,4.8431401,3
10564126,73587,2000,4.9288206,3
10564126,74208,2001,4.7146482,3
10564319,64524,1996,4.4565792,1
10564319,74103,1997,4.4578824,1
10567491,72448,1996,4.4829721,1
10567491,74335,1997,4.6181412,1
10567491,74335,1998,4.5463696,1
10567491,74335,1999,4.555697,1
10567491,74335,2000,4.5463247,1
10567491,74335,2001,4.5206385,1
10567605,75070,1999,4.3605475,1
10567605,75070,2000,4.481173,1
10567605,65839,2001,4.5311217,1
10567725,69760,1996,4.8374453,2
10567725,69760,1997,4.8669848,2
10567725,69760,1998,4.5928817,2
10567725,65935,1999,5.0154486,2
10567725,65935,2000,5.0317144,2
10567725,65935,2001,5.0319657,2
10567823,70190,1996,4.7410173,4
10567823,70190,1997,4.6635022,4
10567823,65258,1998,4.7170706,4
10567904,72710,1996,4.5957756,3
10567904,72710,1997,4.6926928,3
10567904,63616,1998,4.0742769,3
10567904,63616,1999,4.2224259,3
10567904,63616,2000,4.2212033,3
10567904,63616,2001,4.1540136,3
10570315,73530,1996,4.5422978,2
10570315,73530,1997,4.5093131,2
10570315,74442,1999,4.6418004,2
10570315,74442,2000,4.5812135,2
10570315,74442,2001,4.5935335,2
10571393,66926,1996,5.1250353,5
10571393,66926,1997,5.2658405,5
10571393,66926,1998,5.2229514,5
10571393,66926,1999,5.2884936,5
10571393,66926,2000,5.3088865,5
10571393,76137,2001,5.1781578,5
10571602,68338,1997,4.5835085,4
10571602,68338,1998,4.6514206,4
10571602,74311,1999,4.7082982,4
10571602,63891,2000,4.8798838,4
10571602,63891,2001,4.8288007,4
10572939,67292,1996,5.0858483,1
10572939,67292,1997,5.2667437,1
10572939,67292,1998,5.2922473,1
10572939,67292,1999,5.3569679,1
10572939,67292,2000,5.2736821,1
10572939,74332,2001,4.7881355,1
10574876,71951,1996,5.0788794,2
10574876,71951,1997,5.2012086,2
10574876,69776,2001,4.8451209,2
10575970,72218,1996,5.8532519,2
10575970,72218,1997,6.0221429,2
10575970,72218,1998,6.3082948,2
10575970,72218,1999,6.3551946,2
10575970,72218,2000,6.2688465,2
10575970,63260,2001,5.9249015,2
10576021,64544,1996,4.4155493,2
10576021,64544,1997,4.5672817,2
10576021,64544,1998,4.8750505,2
10576021,75092,1999,4.7039933,2
10576021,75092,2000,4.7205,2
10576021,75092,2001,4.733242,2
10582962,69140,1996,4.6215405,5
10582962,73367,1997,4.6852131,5
10582962,73367,1998,4.633172,5
10582962,73367,1999,4.5682096,5
10582962,63957,2000,4.7299757,5
10583518,73311,1996,4.45786,3
10583518,73440,1997,4.4672933,3
10583518,74506,1998,4.5258355,3
10583518,76163,2001,4.5916581,3
10622765,65915,1996,4.6303854,1
10622765,65915,1997,4.6527958,1
10622765,65915,1998,4.6577992,1
10622765,65915,1999,4.6113415,1
10622765,71922,2000,4.6527457,1
10622765,71922,2001,4.6391506,1
10622917,63361,1996,4.7502351,4
10622917,70069,1997,4.7558365,4
10622917,70069,1998,4.852479,4
10622917,70069,1999,4.7862687,4
10623553,69011,1996,4.7707944,4
10623553,69011,1997,4.7762632,4
10623553,69011,1998,4.8350267,4
10623553,69011,1999,4.8277063,4
10623553,69011,2000,4.8380413,4
10623553,76395,2001,4.9190001,4
10625187,71533,1996,4.5384774,4
10625187,71533,1997,4.5308733,4
10625187,71533,1998,4.5592451,4
10625187,71533,1999,4.7193584,4
10625187,63891,2000,4.63346,4
10625187,73887,2001,4.3934922,4
10625652,68158,1996,4.4911027,2
10625652,73563,1999,3.8779836,2
10625652,73563,2000,3.7143848,2
10625652,73563,2001,3.7138972,2
10625659,72891,1996,4.585752,5
10625659,66587,1998,4.5434313,5
10626614,66704,1996,4.4702091,3
10626614,66704,1997,4.4665976,3
10626614,71221,1998,4.6471786,3
10626614,71221,1999,4.5982561,3
10626614,71221,2000,4.6091499,3
10626614,71221,2001,4.5969157,3
10630216,65052,1996,4.6991849,1
10630216,65052,1997,4.7641716,1
10630216,65052,1998,4.7324519,1
10630216,67665,1999,4.70016,1
10630216,67665,2000,4.6530137,1
10630216,67665,2001,4.7008333,1
10630575,72737,1996,4.7952394,3
10630575,65691,2000,4.6108613,3
10630575,75587,2001,4.4573956,3
10630588,71716,1996,4.0942912,1
10630588,71716,1997,3.944999,1
10630588,71716,1998,4.0191512,1
10630588,71716,1999,4.7697062,1
10630588,75188,2000,4.4353471,1
10630588,75188,2001,4.434473,1
11078276,63259,1996,6.3936658,5
11078276,63259,1997,6.4578409,5
11078276,63263,1998,6.4361606,5
11078276,63263,1999,6.4085922,5
11078276,63263,2000,6.3768959,5
11078276,63263,2001,6.3977518,5
11155020,70622,1996,4.4358754,1
11155020,70622,1997,4.4211855,1
11155020,74575,1998,4.5482798,1
11155020,65980,1999,4.5687737,1
11155020,74479,2000,4.5342665,1
11155020,65980,2001,4.4776111,1
11155625,66661,1996,3.7698832,5
11155625,66661,1997,3.7931094,5
11155625,66661,1998,3.975359,5
11155625,66661,1999,4.0039477,5
11155625,72989,2000,3.4758532,5
11155625,72989,2001,3.4640317,5
11155645,72064,1996,5.1499434,3
11155645,74644,1999,4.7200432,3
11156724,67292,1996,4.5641789,2
11156724,67292,1997,4.4624243,2
11156724,67292,1998,4.5423274,2
11156724,68382,1999,4.4596705,2
11156724,68382,2000,4.424499,2
11156724,75132,2001,4.3530512,2
11156725,64289,1996,4.6852431,3
11156725,64289,1997,4.6531291,3
11156725,71489,1998,4.3519969,3
11156725,71489,1999,4.7897863,3
11156725,71489,2000,4.9051561,3
11156725,71489,2001,4.9015512,3
11156736,75709,2000,4.5320129,3
11156736,72443,2001,5.1149111,3
11159302,67738,1996,4.9887085,5
11159302,67738,1997,4.9793386,5
11159302,67738,1998,4.7612696,5
11159302,67738,1999,4.8286805,5
11159302,75512,2000,4.9839358,5
11159303,73201,1996,5.5728669,2
11159303,75299,1999,4.6814694,2
11159303,75299,2000,4.6538992,2
11159303,75299,2001,5.0520139,2
11159832,67971,1996,4.7588811,4
11159832,67971,1997,4.7638435,4
11159832,67971,1998,4.969635,4
11159832,66622,2000,4.7128048,4
11159832,66622,2001,4.7493191,4
11159839,68707,1996,4.3942361,2
11159839,68707,1997,4.6039429,2
11159839,68707,1998,4.5812101,2
11159839,67303,1999,4.6425376,2
11159839,67303,2000,4.738389,2
11159839,67303,2001,4.6408763,2
11159846,67136,1996,4.6262507,3
11159846,70621,1997,4.4564509,3
11159846,70621,1998,4.515522,3
11159846,70621,1999,4.5820322,3
11159846,70621,2000,4.4905782,3
11159846,70621,2001,4.4282627,3
11166769,63159,1996,4.7445564,1
11166769,63159,1997,4.7557983,1
11166769,63159,1998,4.7855196,1
11166769,63159,1999,4.7739115,1
11166769,63159,2000,4.774859,1
11166769,76460,2001,4.8558416,1
11168673,65965,1996,5.1090488,3
11168673,65965,1997,5.0030208,3
11168673,65965,1998,4.987638,3
11168673,73439,1999,4.9840651,3
11168673,73439,2000,4.7523184,3
11168673,73439,2001,5.081902,3
11172758,66703,1996,4.5491261,4
11172758,64955,1997,4.4667287,4
11172758,64955,1998,4.5092883,4
11172758,64955,1999,4.6921496,4
11172758,64955,2000,5.1812725,4
11172770,64033,1996,6.0072055,1
11172770,64033,1997,6.02177,1
11172770,64033,1998,6.078568,1
11172770,63884,1999,5.9467287,1
11172770,63884,2000,5.9459743,1
11172770,63884,2001,5.9527187,1
11172802,66037,1996,4.5254054,5
11172802,71714,2000,3.8661132,5
11172802,71714,2001,3.9683003,5
11172847,66443,1996,4.9206872,1
11172847,74558,1998,4.7798676,1
11172847,74558,1999,4.8510447,1
11172871,74967,1999,4.7389779,3
11172871,75868,2000,4.7631655,3
11172871,75868,2001,4.7819114,3
11172900,71818,2000,3.8247085,5
11172900,75873,2001,4.1169271,5
11172910,72739,1996,4.4418192,3
11172910,72739,1997,4.5189314,3
11172910,72739,1998,4.5544457,3
11172910,75536,1999,4.0349388,3
11172910,75536,2000,4.0680099,3
11172910,75536,2001,4.0708332,3
11174907,72154,1996,4.9245296,4
11174907,72154,1997,4.9535222,4
11174907,72154,1998,4.8263712,4
11174907,64959,1999,4.8926435,4
11174907,64959,2000,4.8339391,4
11174907,64959,2001,4.8190141,4
11177328,72221,1996,4.702518,3
11177328,72221,1997,4.7455449,3
11177328,72221,1998,4.7993073,3
11177328,72221,1999,4.8081532,3
11177328,68338,2000,4.6277966,3
11177328,68338,2001,4.687459,3
11177332,64099,1996,4.5632353,3
11177332,64099,1997,4.5839825,3
11177332,64099,1998,4.6269884,3
11177332,64099,1999,4.6218019,3
11177332,64099,2000,4.5480933,3
11177332,68823,2001,4.6497917,3
11178099,65756,1996,4.6931753,1
11178099,65756,1997,4.6973872,1
11178099,65756,1998,4.7664928,1
11178099,65756,1999,4.7507958,1
11178099,65756,2000,4.8189106,1
11178099,70410,2001,4.9373903,1
11178157,69440,1996,4.3212905,1
11178157,66110,1997,4.3584042,1
11178157,69440,1998,4.3827209,1
