32907873,63004,4.5700369,2,4
32907873,65509,4.7307491,2,2
32907885,70129,4.6343441,3,2
32907892,65832,4.0560069,1,6
32907893,72732,4.8095465,1,4
32907955,71551,3.7162223,2,6
32908031,65536,4.7685986,1,5
32908051,70779,4.8227501,1,4
32908052,67756,4.8907347,2,1
32908123,72997,4.4967299,3,4
32908124,70782,3.8025024,5,3
32908125,70177,5.4520397,5,6
32908210,74037,5.2183638,4,1
32908871,68823,5.1297598,2,5
32927354,66880,6.4916654,5,1
32927354,71496,6.2485108,5,5
32930405,70815,4.4939222,3,4
32930405,74361,4.5768733,3,2
32931409,64133,5.3820286,2,6
32931448,64249,5.5990582,1,3
32931518,63868,3.9843438,1,1
32931518,70325,4.5606813,1,1
32937788,66285,4.8392324,1,1
32953958,64249,4.6259446,2,3
32958575,74997,4.2517262,2,3
32958575,76335,4.588872,2,1
32962950,66745,4.2780857,2,1
32971050,63714,4.3010573,3,1
32979695,68290,6.0308928,4,6
32981448,64249,4.5281062,3,1
32982481,65988,4.387567,2,1
32982481,70863,4.1596289,2,4
32997639,65242,4.5525389,1,4
32998060,72950,4.3130336,2,1
32999885,74231,4.3023362,2,1
32999885,74511,4.4014792,2,1
33002925,72373,4.2936988,5,1
33003848,63189,5.0562124,2,6
33003876,72948,3.9991493,3,1
33003904,65173,4.5468402,4,5
33003908,65956,4.5381494,3,5
33003941,72718,4.4424038,5,4
33003941,75489,4.3516726,5,2
33003976,70412,3.5894539,5,4
33003977,68556,4.7041197,2,5
33003979,63884,4.8210959,3,6
33003999,69365,4.4175715,3,1
33004049,72997,4.481133,1,4
33004049,76058,5.232254,1,1
33004078,62858,4.7916422,1,4
33004078,73437,4.1323776,1,2
33004473,66712,4.902637,5,6
33004494,67927,4.641984,2,1
33004494,74635,4.5168633,2,2
33006015,74546,4.7447429,4,1
33006045,70098,3.7141337,2,2
33006266,66217,5.0294857,2,2
33006630,64971,4.4473257,5,4
33014111,72346,4.2904596,4,1
33014354,74793,5.2468023,4,2
33014792,63254,3.7162223,1,6
33016462,73824,4.7408795,2,1
33017331,65837,4.8347826,5,2
33017331,73439,4.9277773,5,2
33017376,72941,4.6609097,2,1
33017376,73479,4.5568538,2,1
33017376,73610,4.1672668,2,1
33017376,74460,4.5256028,2,1
33017402,65184,4.7427711,1,6
33017404,67399,4.3464308,5,6
33017406,69256,4.5391035,3,1
33017406,70025,4.5862637,3,2
33017406,72077,4.3422017,3,1
33017435,63867,4.7196546,3,1
33017435,65509,5.0097804,3,1
33028476,64445,4.502933,4,3
33028482,73038,3.6479747,4,1
33029011,63427,4.8485689,4,1
33029011,74257,4.7853112,4,5
33030984,71202,3.594382,5,1
33031682,72274,5.1300945,4,2
33032764,67084,4.4606729,5,2
33032764,71858,4.6145535,5,1
33032764,74217,4.1509299,5,2
33032787,76611,3.6830935,4,1
33032915,67783,4.6626945,3,3
33032915,69558,4.5684605,3,1
33040436,64064,4.8007488,4,1
33040627,74603,4.0710778,4,4
33041750,66461,4.8613567,3,6
33042041,62958,4.658103,4,1
33042376,69915,4.7010565,1,4
33042376,75603,4.782712,1,2
33042470,73655,4.8279252,2,1
33043502,72660,4.8576298,5,6
33043696,63723,4.3306484,4,2
33045085,63884,4.8500838,3,6
33045138,72523,4.6562104,3,4
33045160,63191,4.9950418,5,5
33045160,63947,4.9888783,5,1
33045171,72027,4.7325711,5,6
33045216,66587,4.4461746,1,1
33045216,72186,4.7081432,1,1
33045216,73906,4.5987692,1,2
33045247,63911,4.9398308,1,2
33045247,68557,4.8201332,1,2
33045247,68695,4.8512616,1,1
33045249,71011,4.9405727,5,5
33045322,66048,4.3541412,5,1
33045348,63477,4.7681279,1,1
33045348,63729,4.4825988,1,1
33057011,63892,4.1539378,1,3
33060921,71735,4.431859,4,2
33063536,74591,4.55439,3,4
33063539,68122,4.6207623,3,1
33065370,63434,4.7214446,4,4
33065380,68338,4.734323,3,6
33065381,72594,4.7997627,3,6
33065709,75348,4.7660356,4,3
33065710,62844,4.641264,1,6
33065711,65184,4.5364628,3,6
33065736,65426,4.8585939,4,4
33065736,75957,5.0200906,4,1
33065800,63873,4.10429,3,4
33065822,63823,4.1212373,1,1
33065834,66479,4.6554446,4,6
33065942,62844,5.7883286,4,6
33065960,64099,4.4228444,5,3
33075829,74234,4.6583161,5,1
33080662,67331,4.45647,4,1
33080781,70189,4.1098247,4,6
33080919,71008,4.5917225,4,6
33081167,67418,5.1436253,3,6
33081287,69209,5.7450919,3,2
33081317,72574,4.9012303,3,1
33081317,73006,4.9908996,3,2
33081317,73439,4.9112644,3,3
33081332,65837,5.2766662,4,6
33081395,70320,4.9282284,5,6
33081514,68426,4.6491499,5,2
33081535,75032,4.3747492,4,2
33081565,69776,5.4402037,2,1
33081573,65466,4.3571424,5,1
33081581,66479,4.6598039,2,6
33081607,67171,4.8811092,5,6
33081615,66479,4.6322899,3,6
33081616,66479,4.6487947,2,6
33081707,73010,4.4640312,1,1
33081966,70320,4.6270351,4,2
33082022,64064,4.4076943,5,1
33082022,76094,4.5658789,5,1
33082036,63891,4.7567196,4,6
33082054,65445,4.9187584,2,4
33082054,70388,4.9401293,2,2
33082077,66604,4.8503509,5,5
33082079,72596,4.3812065,4,1
33082082,72506,4.2596021,1,1
33082083,63964,4.2351117,2,6
33084523,67312,4.2274075,4,1
33084652,72218,5.4580617,5,5
33089839,73088,5.1932259,3,4
33092184,67361,4.9726911,2,6
33092196,70008,4.6428423,3,1
33092197,73537,4.4284873,1,3
33092197,75057,4.4235692,1,3
33092215,70984,4.5758858,3,6
33092634,66129,5.2088284,4,3
33108254,75080,4.5123358,1,3
33108265,67929,4.838768,1,3
33108265,72046,4.9416633,1,2
33108265,76244,4.7770743,1,1
33108269,66377,4.5527811,3,2
33108284,63879,4.6849117,1,6
33108296,73348,4.7279925,1,1
33108307,66896,4.8092723,2,1
33108311,69186,4.4244695,4,6
33108319,63266,5.4755592,2,6
33108321,66216,4.0418057,3,6
33108355,70486,4.5966477,4,6
33108380,66392,3.6743515,1,1
33108436,72218,5.2497082,3,6
33108456,72948,3.6401551,1,1
33108479,65278,4.7401915,2,1
33108479,72695,4.4119887,2,2
33108479,75083,4.7674842,2,3
33108482,71870,4.5993109,1,2
33108486,72695,4.5030065,3,2
33108488,65754,4.5548887,2,1
33108488,68410,4.7810664,2,1
33108488,69492,4.7028017,2,3
33108488,76014,4.6189923,2,1
33108494,73165,4.4711161,2,6
33108495,64133,4.6505518,4,6
33108503,71542,4.5464926,3,5
33108505,66326,3.8819456,4,4
33108515,65882,4.7380033,5,6
33108519,70316,4.4212475,4,1
33108519,72716,4.5000849,4,4
33108519,76457,4.4239707,4,1
33108523,65722,4.5659399,5,6
33108526,71414,4.4446731,2,4
33108526,73993,4.7652311,2,2
33108535,72483,4.4545922,4,1
33108535,72767,4.4735594,4,3
33108537,73653,4.6194248,1,5
33108560,64918,4.3221416,1,3
33108560,71814,4.5442328,1,1
33108560,75207,4.3335485,1,2
33108571,67494,4.7519908,5,5
33108571,68556,4.6866026,5,1
33108575,62844,4.6933374,4,6
33108576,62844,4.8012409,4,6
33108582,72039,3.3312054,4,2
33108584,75877,3.6971784,1,1
33113595,72028,4.6271634,4,6
33115815,66587,4.6399622,3,2
33118328,65972,4.3269467,3,1
33118330,73369,4.8607302,1,4
33118330,75444,5.016058,1,2
33118339,68299,4.4269881,5,4
33118339,69040,4.3787007,5,2
33118342,72474,3.5541315,4,1
33118343,69841,4.5251269,1,4
33118343,75713,4.3403974,1,2
33118354,73539,4.3310194,3,1
33118355,66223,4.4067831,3,2
33118355,74650,4.4425802,3,4
33118356,69359,4.9388762,1,6
33118357,70317,4.4710236,4,6
33118358,64221,4.4696589,3,1
33118358,65054,4.3710289,3,1
33118358,73118,3.8905439,3,1
33118358,74307,4.618279,3,3
33118370,65850,4.9091687,4,4
33118384,70855,4.4411874,2,6
33118386,72688,4.4426513,4,1
33118386,74042,4.4204674,4,2
33118418,62953,4.4975662,3,3
33118429,72997,4.6699538,3,4
33118429,75640,4.6305323,3,2
33118430,63252,3.7162066,4,6
33119375,70412,3.9120231,2,1
33119377,65845,4.724081,4,6
33119383,62877,4.6498427,5,3
33119388,70497,4.8388252,5,2
33119388,71497,4.7676139,5,4
33119390,65991,4.637907,1,4
33119390,73212,4.6245823,1,2
33119391,62918,4.9985504,1,2
33119397,72801,4.4681926,3,1
33119398,68554,4.3765717,1,6
33119400,69017,4.4654174,1,6
33134244,63750,4.6653533,1,6
33136919,67247,5.9644361,2,1
33144358,63513,4.8181558,4,6
33149055,74631,3.9242556,4,1
33163501,74096,4.8596358,1,2
33168655,67586,4.741838,2,6
33168666,63884,4.791194,5,6
33169887,69160,4.4125376,1,2
33170016,64369,4.8467455,2,3
33170016,75322,4.9128313,2,1
33179802,75498,4.5539351,3,2
33180192,65837,5.2257466,4,1
33180339,72871,4.7660761,4,2
33195479,70815,4.6245279,1,3
33195479,74361,4.6629734,1,2
33195513,70200,5.7137885,1,2
33200834,67381,4.605895,5,2
33200834,67728,4.9187446,5,2
33200834,72981,4.535459,5,1
33200834,73971,4.8524489,5,1
33200874,71118,4.5507073,2,5
33209647,65078,5.648952,3,2
33210117,64033,4.7680931,4,6
33210299,63892,3.9500561,5,2
33211502,64133,4.9139233,4,3
33211621,66483,3.6650958,3,2
33211635,67700,4.8335261,2,1
33211635,68238,4.5321403,2,5
33211637,70776,4.7524347,1,6
33211655,72951,4.6571369,1,6
33211667,64287,4.5739279,5,2
33211667,71230,4.5317364,5,2
33211668,67154,4.9828978,1,1
33211669,69184,4.8635259,3,5
33211670,64334,4.4930482,5,4
33211670,71299,4.3630414,5,2
33211671,66534,4.775691,3,6
33211707,72468,4.6141567,5,2
33211709,66984,4.6541977,4,6
33211710,68457,4.7250476,4,1
33211712,66066,4.6976452,5,1
33211712,72082,4.0151029,5,5
33211747,73721,4.6247783,4,6
33211749,70219,4.7028131,5,2
33211749,70400,4.5479212,5,1
33211749,73745,4.4484348,5,1
33211749,74692,4.5509763,5,1
33211780,75230,4.1864743,4,3
33221056,65609,5.0134215,4,3
33221056,74131,4.5550933,4,3
33222115,65078,4.7202659,4,2
33222141,63090,4.7850914,4,6
33222180,72218,5.7126412,4,5
33222221,66896,4.7521038,5,4
33222222,66231,4.5993104,2,6
33226790,74153,4.4776192,3,2
33226943,63658,4.4537749,3,3
33226943,73267,4.4961123,3,1
33226943,75132,4.5280085,3,1
33226946,69901,4.5099459,5,2
33226951,63658,4.4203033,3,3
33226951,75132,4.461657,3,3
33226952,63658,4.4662166,3,3
33226952,75132,4.4676323,3,3
33226954,67715,4.4721918,1,5
33227020,63736,4.4793067,4,5
33227021,63964,4.4633503,3,6
33227046,68424,4.5870714,1,6
33227093,71035,4.5878229,4,3
33227093,75332,4.6868539,4,1
33227095,63974,4.7635775,1,2
33227115,67292,4.9070292,4,6
33227145,66685,4.5232229,4,3
33227145,69184,4.893436,4,1
33227145,72353,4.9658718,4,1
33227147,71789,3.8356516,1,6
33227181,65696,4.5410686,2,3
33227181,73788,4.5178123,2,2
33227205,63890,4.6043749,5,6
33227209,64734,4.8863363,3,2
33227209,72852,4.9141774,3,4
33227225,67361,4.9574437,4,6
33227227,65716,4.8473806,5,1
33227229,71665,4.6030059,3,1
33227248,72035,5.0282273,5,6
33227250,64808,4.7137175,3,6
33227266,70958,5.2744875,5,6
33227267,71087,4.7985344,5,6
33227279,63878,4.8055706,5,5
33227279,66824,4.6317348,5,1
33227281,66863,4.8917065,4,1
33227319,66048,4.5948105,4,6
33227334,63703,4.760025,3,6
33227336,70296,4.5421124,4,2
33227348,64133,4.7403741,4,6
33227349,64883,4.6033764,1,2
33227349,67118,4.1484118,1,2
33227419,63891,4.7205653,4,6
33227441,64133,4.9286542,1,6
33227453,66248,4.6346917,1,6
33227522,74129,4.620647,5,1
33227585,64658,4.5949359,2,6
33227595,71583,3.7993646,4,6
33227596,66231,4.6739359,3,6
33227616,66231,4.7080612,3,6
33227617,66231,4.6408763,2,4
33227618,66231,4.5954318,3,6
33227619,66231,4.6550145,5,6
33227625,64231,4.4860187,5,1
33227625,66231,4.5409927,5,5
33227627,65960,4.8369875,5,6
33227642,70381,3.7159672,2,6
33227643,75841,4.7307501,3,2
33227644,65837,4.8037801,3,1
33227645,69419,5.087564,5,6
33227665,63658,4.4426575,2,3
33227665,75132,4.4659038,2,3
33227680,72190,4.6496253,5,3
33227695,71887,4.4254932,3,6
33227705,65510,4.4375677,4,2
33227742,66538,4.4159636,3,4
33227742,71272,4.320271,3,2
33227761,65697,4.4961452,1,6
33227764,65697,4.3008027,2,2
33227776,65932,4.6582327,3,6
33227788,75887,4.4521437,1,2
33227803,70437,4.4026694,4,6
33227815,63714,4.4988146,5,6
33227835,67678,4.484499,2,1
33227835,73537,4.3307333,2,1
33227835,74728,4.7559152,2,1
33227843,68396,3.9920435,2,6
33227844,73529,4.4662561,1,1
33227844,74358,4.1979933,1,1
33227845,65557,4.4479876,4,4
33227845,70816,4.5160055,4,2
33227858,66925,4.5024219,4,6
33227932,65737,3.8966658,3,3
33227953,65737,4.3953099,3,6
33228009,72620,3.8709347,1,6
33228041,68797,4.639379,1,5
33228041,76012,4.6197467,1,1
33228060,70945,4.9987421,2,1
33228082,71405,4.461978,2,2
33228104,63541,4.5685215,3,4
33228104,71625,4.4711623,3,1
33228120,64220,4.616436,3,1
33228120,74308,5.0448165,3,3
33228253,73088,5.1256189,4,6
33228256,76104,4.2745719,3,1
33228289,73088,5.1856947,3,6
33228329,63891,4.7638984,3,1
33228329,68353,4.7556677,3,5
33235471,63333,5.3137016,4,2
33238098,64552,4.9034233,5,6
33241181,65034,3.9296074,1,3
33241181,71466,4.7456183,1,1
33241251,70686,4.9273043,5,1
33244340,73749,4.8526506,4,2
33253255,64041,4.6540337,2,4
33255336,63965,5.7190361,4,6
33255546,64693,4.6426768,4,6
33255701,72705,4.6570601,5,6
33255721,64286,5.1804786,3,6
33255763,73670,4.7947359,1,2
33257807,73248,3.8037376,3,1
33259963,66966,5.4345961,4,2
33262823,76104,4.245193,3,1
33265432,68208,4.4763088,4,4
33265432,76212,4.3868432,4,1
33274385,62847,4.8542509,4,6
33276301,69011,4.4656734,2,1
33278662,65429,4.9107118,2,6
33279150,65429,5.4274693,3,4
33285796,71789,4.6249728,1,1
33294218,65429,4.5207624,5,2
33296767,75275,4.0269737,4,1
33298159,63892,3.6166928,3,1
33305727,73690,5.2344451,4,1
33314423,71735,4.1291747,1,3
33318879,64064,4.5433154,5,5
33318879,69776,4.755743,5,1
33326349,69220,4.7575011,1,1
33337015,74023,4.7423449,4,4
33338059,72471,4.4389811,4,1
33338920,72872,4.5392804,2,6
33339383,69906,4.2494593,3,1
33343846,72300,4.4667287,1,1
33354231,74151,4.6931629,3,2
33354707,64392,4.9216461,1,1
33362609,74278,4.7729955,5,2
33364869,71022,4.656611,3,1
33364869,74234,4.6350474,3,1
33366488,73764,4.5114698,4,1
33367571,65997,5.0952339,2,6
33367662,63658,4.4571571,4,3
33367662,75132,4.466289,4,3
33367926,65473,3.9341896,5,2
33368348,72475,4.4025173,4,2
33368348,76269,5.0400515,4,1
33368445,62924,4.9679546,2,6
33368639,65079,3.990169,2,4
33368990,64892,4.2997541,4,6
33369089,70644,3.6440916,1,6
33369159,67292,4.7150555,3,6
33369393,65790,4.6747437,2,6
33369535,71298,4.486465,3,6
33377205,68167,3.9899707,2,3
33377268,65960,4.7828865,3,5
33377669,70381,3.7159562,3,6
33377799,71551,3.7238443,5,1
33378731,63250,3.7162223,4,6
33378732,68506,4.5852375,3,6
33378733,73338,4.277904,4,1
33378733,73435,4.256526,4,5
33378734,68506,4.5714808,2,6
33378744,73866,5.0789661,4,1
33378749,70085,4.5324888,5,1
33378750,72126,4.3329716,1,6
33378751,65789,4.9462729,4,2
33378765,67738,4.9572105,3,2
33378765,71466,4.8496194,3,2
33378766,73439,5.0077643,3,5
33378766,75035,4.8272104,3,1
33378788,70200,5.123847,4,6
33378795,68489,4.6303329,1,6
33378802,70792,4.5562797,1,6
33378814,66483,4.4155216,5,4
33378824,73837,4.962615,3,4
33378839,69339,4.1295753,2,1
33378853,63879,3.9448128,1,1
33378853,75246,4.0652771,1,2
33378933,74784,4.6976314,2,1
33378951,63848,4.4413729,1,2
33378951,64888,4.6538734,1,4
33378952,67335,4.5645823,5,1
33378963,72555,3.8249679,1,1
33378983,73666,4.6754708,5,5
33378989,63367,4.5285425,1,3
33378992,70802,4.525866,3,6
33378993,66970,4.7738318,4,2
33379044,65214,4.6037664,1,6
33386620,70686,4.6852865,3,2
33387881,72896,4.6314831,5,5
33388011,73528,5.083097,5,1
33389732,65078,5.0714812,1,1
33390234,67418,4.8264551,1,2
33390883,69719,4.7033587,3,2
33390967,63965,4.9390655,2,4
33395913,63876,4.6953406,4,6
33396498,73567,4.9114461,5,5
33396503,63567,4.4908109,2,2
33396503,66285,4.4266062,2,1
33396503,72989,4.7434187,2,1
33396503,74836,5.2228236,2,1
33396688,66745,3.8245454,5,1
33399145,64249,4.7793756,3,6
33408320,62865,4.9591904,5,3
33408320,69482,5.0051661,5,1
33408907,74860,4.6676888,1,1
33414400,63965,5.0656362,4,3
33415288,62844,4.8967319,1,6
33431691,72082,4.2722044,3,1
33431691,75589,4.18682,3,1
33431799,68906,4.4567289,4,2
33438010,64249,5.1152201,2,5
33449917,72617,4.4889526,4,2
33449917,74450,4.4469361,4,4
33453447,73928,3.8440499,2,1
33459675,64249,4.0691419,3,2
33467024,67418,5.1214619,2,4
33473278,63714,4.6704912,1,2
33474099,69878,4.0249825,2,1
33474207,63434,4.9025898,2,6
33474827,63884,4.7542009,5,6
33507665,70008,4.9227142,3,6
33508768,63711,5.1463423,5,1
33517729,74349,4.6021309,2,3
33517829,257185,4.9030499,1,1
33520948,73405,4.0186329,1,1
33523052,72947,4.563045,2,1
33524928,62999,4.6522431,3,3
33524928,75189,4.2483168,3,2
33529172,71976,4.4700203,3,6
33536689,72346,4.2937608,2,1
33538969,76040,3.9908206,3,2
33539622,70054,4.4652557,2,1
33541167,74853,4.6945004,2,1
33543805,73865,4.9416423,2,1
33545969,71789,4.4405098,3,1
33549569,75264,4.7025762,3,1
33553928,71228,4.6952581,2,3
33553959,62958,4.8673863,2,1
33554919,65882,4.9614792,5,2
33554922,65843,5.1234083,1,1
33554922,71446,4.7146988,1,1
33554961,71532,4.8860664,5,6
33555794,71789,4.3233438,3,1
33563152,64249,4.8809791,5,1
33569183,71022,4.6952724,1,2
33574293,74361,4.6608305,3,3
33578304,73530,4.5088692,4,2
33578304,74442,4.6016684,4,1
33594516,69447,4.6078534,5,4
33594516,70901,4.6924286,5,2
33598753,73767,4.5980096,4,3
33598753,75686,4.6663752,4,2
33600813,64108,3.9601321,5,3
33605294,72219,4.7502613,1,2
33614396,63209,4.7356076,3,1
33614450,64334,4.8215394,5,4
33614450,71299,4.866992,5,2
33614700,73467,4.6375737,1,6
33615523,63886,4.4787073,3,2
33615523,72594,4.6876812,3,2
33615561,72950,4.3083529,1,6
33616497,72284,4.9979715,5,5
33616497,76190,5.0273957,5,1
33616509,66989,4.4940443,4,6
33616548,63254,3.7162223,5,6
33616712,73887,3.9912109,4,6
33616748,75132,4.4921126,2,3
33616760,73510,3.8576841,1,1
33616760,75038,4.4640646,1,3
33616787,71520,4.5363092,5,6
33616821,72924,4.5676327,2,2
33617524,70815,4.6294451,4,6
33618090,75585,4.9103346,5,1
33618165,63786,4.3856635,4,5
33618165,76337,4.3612351,4,1
33618477,70381,3.7159672,2,6
33618576,74283,3.5774744,2,2
33618634,64552,4.9040632,5,1
33618740,63250,3.7238443,5,1
33619324,70129,4.8262868,4,6
33619397,63429,4.224359,4,6
33619881,68238,4.8631086,5,6
33619945,67422,4.4463105,1,1
33620057,63865,4.5397506,3,6
33620156,64552,4.9681692,4,6
33620197,64286,4.7460032,4,6
33620423,67783,4.720315,3,6
33620557,65149,4.7746329,1,5
33620557,75329,4.6940789,1,1
33620571,68164,4.3922434,4,1
33620571,73558,4.6167569,4,2
33620729,63892,3.049561,2,2
33621127,70827,4.876668,4,1
33621217,64635,4.7203121,4,6
33621301,65007,4.5828462,2,6
33621398,67857,5.0973258,5,6
33621930,67292,4.6095419,3,6
33622730,72223,4.6311483,3,4
33622730,75719,4.5840106,3,2
33622786,68564,4.363555,2,4
33623011,67133,4.4422445,3,4
33623101,63341,4.701231,1,6
33623118,72457,3.8718729,3,1
33623219,66165,4.8913579,3,6
33623276,62963,4.7189851,1,1
33623342,70855,3.6923945,2,1
33623385,63537,4.4951329,2,3
33623385,75109,4.4269195,2,3
33623537,70098,3.7162223,1,6
33623683,73264,4.6131949,4,6
33643679,71940,4.5388284,1,6
33643933,74944,4.4800701,4,1
33643933,75630,4.5493655,4,1
33643982,74442,4.6472001,3,1
33652531,71853,4.3051043,3,1
33653232,71035,4.6448965,3,3
33653232,75332,4.7160034,3,3
33654283,63868,4.704226,3,6
33656940,64147,3.9540982,4,1
33662704,76135,4.8121843,2,1
33667140,65048,4.366621,3,2
33670366,66217,4.6934457,1,4
33670384,64903,4.7677402,3,1
33676395,64064,4.5602551,3,1
33676395,72027,4.8865499,3,2
33686237,64623,4.8136439,5,1
33686237,74049,3.8591585,5,4
33686238,66366,4.7250633,2,5
33686238,76233,4.7469912,2,1
33686241,64063,4.9999423,4,3
33686241,75070,5.0427279,4,2
33686241,76233,5.1761136,4,1
33686243,64063,4.4006915,3,4
33686243,75070,4.562644,3,1
33686243,76233,4.6572819,3,1
33686247,65552,4.4380927,1,5
33686250,64133,4.9107513,4,6
33694028,70815,4.6492682,3,1
33694028,74361,4.7120218,3,1
33703657,71625,4.3864808,3,1
33703657,74546,4.5052018,3,3
33755617,66191,5.4738221,1,6
33758646,72082,4.2167568,3,1
33758647,72082,3.9289935,4,1
33758664,72082,4.2167568,2,1
33770024,70098,3.7162223,4,6
33774441,72082,4.1618004,1,1
33774441,74559,5.0385513,1,4
33774442,67817,4.5343747,2,3
33774442,75983,4.6213126,2,2
33776424,74603,3.4571486,4,1
33777840,73704,3.8666232,4,3
33777866,71571,4.728694,1,2
33809727,71940,4.4597416,5,4
33809728,64183,4.7289901,3,5
33809728,67587,4.6389298,3,1
33809743,66479,4.5922747,4,1
33809743,71532,4.7754931,4,1
33809743,71901,4.6392875,4,1
33809744,67842,4.5709291,5,3
33809745,64992,4.4912548,3,1
33809747,66116,4.7084613,5,6
33809760,69682,4.8668594,3,4
33809760,75767,4.8176341,3,2
33809761,66453,4.5741138,1,2
33809763,62844,4.7238145,3,6
33809777,74338,4.7604785,5,3
33811682,73024,5.4387379,1,1
33820375,65173,4.8964038,1,3
33822074,64249,5.060483,2,1
33833496,74037,4.8678665,1,5
33833631,69466,4.6990671,3,1
33833631,74087,4.8015165,3,5
33833744,65447,4.7650113,3,3
33840069,64249,4.9771314,1,1
33842399,64249,5.0322795,2,1
33847092,73409,4.47996,5,4
33847193,63434,4.924715,1,6
33856317,64778,4.6786714,3,4
33856328,72448,4.5132661,5,1
33874951,74205,4.6929641,3,1
33883613,74320,4.6688132,3,5
33896104,74356,4.4759831,1,1
33896109,67292,4.7879772,2,6
33896173,73479,4.3499498,2,1
33896173,75369,4.4647045,2,1
33902919,70177,5.5321269,2,1
33938154,67832,4.5597,5,4
33939077,66479,4.4997382,1,1
33939268,66161,4.4822397,1,1
33939268,70673,4.6961074,1,1
33940784,67064,4.6345124,2,3
33942986,71272,4.4918146,2,4
33942990,70307,4.6134043,4,2
33942995,67290,4.9999113,4,1
33942995,72724,4.4605942,4,1
33942995,73172,4.3974066,4,2
33942996,65539,4.442307,1,6
33942997,67569,4.4134197,2,1
33942997,72457,4.4271679,2,3
33942997,75833,4.3956871,2,2
33943002,67216,4.6043806,1,1
33943002,74179,4.391861,1,5
33943006,66394,4.6564722,5,6
33943007,65429,4.7806973,5,6
33943017,66203,4.4620237,4,3
33943017,72218,5.1188273,4,3
33943020,73635,4.4626527,2,6
33943025,63891,4.8393536,2,6
33943031,64851,4.8976264,4,6
33943033,63891,4.8002205,2,6
33943036,76040,4.3171968,4,2
33943043,72431,4.8543739,4,6
33943055,72372,4.6528921,3,2
33943060,63892,2.7347653,1,3
33943079,66970,4.9473124,2,6
33943080,64369,4.792079,5,1
33945880,72950,4.2904596,4,1
33949889,72346,4.3174882,4,1
33959420,66704,4.5556798,1,1
33965604,69160,4.4683447,4,4
33965604,76074,4.4739585,4,1
33969089,72284,5.0007877,2,5
33969089,76190,5.0970678,2,1
33986648,64511,4.7110348,1,3
33987681,73637,4.8355989,2,1
33988794,70497,4.616919,5,1
33988794,72523,4.5115557,5,5
33988811,68011,4.5861793,4,5
33988811,76281,4.689538,4,1
33989104,71697,4.2995505,4,1
33989104,71853,4.3173757,4,3
33989104,76496,4.3104458,4,1
33991580,72950,4.3081284,1,4
34008801,75686,5.1025906,4,1
34016215,62844,4.661983,4,6
34022660,73057,5.048183,1,4
34022660,75433,5.0709343,1,2
34026084,66708,4.7969651,1,1
34027262,73820,4.6403518,5,4
34027321,68027,4.7828512,3,1
34027321,70752,4.8574543,3,2
34027321,73968,4.6414146,3,1
34027516,70129,4.5691137,2,2
34028131,72443,5.4071717,4,1
34033404,71838,4.5447793,5,4
34038628,72668,4.6323075,4,1
34038628,74039,4.5096812,4,5
34039070,71789,4.3246055,3,1
34042011,71872,4.556808,2,1
34044056,73362,5.0083094,1,1
34044648,69847,4.632431,3,6
34044651,69882,4.6902738,1,6
34044655,64347,5.0173464,1,5
34044657,72618,4.9472108,4,2
34044658,65195,4.7024317,2,2
34044691,72997,4.4835334,3,4
34044695,64686,3.4691567,2,2
34044706,65378,4.6004224,3,3
34048736,71789,4.0536027,4,3
34048744,71789,4.5309172,5,6
34049282,63965,4.9824643,5,1
34056530,75114,3.7797244,2,3
34061118,72977,4.7535901,1,1
34061707,76173,4.6549315,5,1
34069719,71228,4.6093407,5,5
34069737,71483,4.6330142,3,1
34069812,70947,4.7076135,4,6
34069907,65970,4.0977907,2,6
34087880,72989,4.0911818,2,1
34090585,71283,3.7225077,4,1
34090668,70224,4.5359025,5,1
34090668,72939,4.4548473,5,1
34090668,74097,4.4925332,5,1
34090683,67409,4.8937869,1,4
34090683,75334,4.9135098,1,2
34091747,74186,3.8029518,4,1
34102956,64235,4.4270716,1,1
34102956,66206,4.5419307,1,3
34102956,73745,4.4919186,1,2
34103815,64619,4.5471039,3,2
34106793,70911,5.0640516,2,1
34111589,63891,6.206769,2,5
34115016,73541,4.762301,1,1
34125657,66285,4.4772472,1,1
34129871,68629,4.2835865,4,1
34138492,76081,3.698637,5,2
34152362,73219,4.6484427,1,6
34158671,72346,4.2972856,1,1
34158671,72950,4.3014498,1,3
34159217,76149,4.6705484,2,2
34161471,67292,4.768693,2,6
34163930,76014,4.6025605,4,1
34167426,64249,4.9517107,3,1
34167554,64249,4.9617682,5,1
34167580,64249,5.1410637,1,1
34168656,64249,5.1463013,5,1
34171017,72244,5.184032,1,5
34187777,64157,5.0368786,1,2
34187777,75130,4.7651186,1,1
34187777,75861,4.9175763,1,1
34188114,73828,4.9458599,1,6
34189601,73709,4.6660919,2,1
34193027,72373,4.3079185,4,1
34198414,75460,4.5626473,5,1
34220776,72028,4.5782733,3,1
34234872,74037,4.8447676,3,1
34235553,65835,4.463119,1,6
34235562,74520,4.3476124,2,2
34235562,74826,4.3014569,2,2
34235570,64868,4.6046419,3,6
34235571,67292,4.6315622,1,6
34235572,65167,4.991128,5,6
34235575,67292,5.2060461,5,6
34235576,76098,4.5683002,3,2
34235577,67292,4.8011084,1,6
34235579,70934,4.6326761,1,6
34235582,72687,4.4906168,2,3
34235582,73089,4.7156453,2,1
34235582,74728,4.838748,2,1
34235583,63774,4.4650526,4,2
