4.6804085	216	3276	2090	9499352	1
4.6361284	216	3276	2090	9499352	1
4.9330997	250	3277	2332	9499591	1
4.9013538	250	3277	2332	9499591	1
3.9375284	20	3278	147	9499592	1
3.9348328	20	3278	147	9499592	1
4.6090531	20	3279	147	9499593	1
4.6009541	20	3279	147	9499593	1
4.5590425	948	3280	8316	9500628	1
4.3690286	948	3280	8316	9500628	1
5.5691514	82	3281	733	9500685	1
5.783628	45	3281	374	9500685	1
4.6025	153	3282	1432	9500690	1
4.7647572	153	3282	1432	9500690	1
4.8555865	685	3283	6250	9515397	1
4.8593154	685	3283	6250	9515397	1
5.1484289	501	3284	4824	9526179	1
5.0148416	501	3284	4824	9526179	1
4.1450663	131	3285	1120	9543918	1
4.5474119	131	3285	1120	9543918	1
5.7164373	93	3286	819	9547062	1
5.8391962	93	3286	819	9547062	1
4.6204348	319	3287	3028	9551426	1
4.5684133	319	3287	3028	9551426	1
4.6678686	515	3288	4936	9564368	1
4.254065	515	3288	4936	9564368	1
5.0940056	658	3289	6051	9565153	1
5.2647805	658	3289	6051	9565153	1
4.7536454	294	3290	2771	9577422	1
4.8253608	294	3290	2771	9577422	1
4.8415322	347	3291	3400	9579216	1
5.1299744	92	3291	815	9579216	1
4.6718812	40	3292	343	9580510	1
4.6238408	40	3292	343	9580510	1
5.2051306	692	3293	6305	9582057	1
5.1591659	692	3293	6305	9582057	1
4.7848678	45	3294	374	9582711	1
4.7508512	45	3294	374	9582711	1
5.0250816	178	3295	1752	9582730	1
5.0325933	178	3295	1752	9582730	1
4.6669631	803	3296	7249	9582779	1
4.693903	803	3296	7249	9582779	1
4.7938504	45	3297	374	9583548	1
4.8476133	45	3297	374	9583548	1
4.5564861	778	3298	6990	9583551	1
4.7214293	1538	3298	11501	9583551	1
4.7340031	45	3299	374	9583578	1
4.7349043	45	3299	374	9583578	1
4.5324273	876	3300	7818	9583586	1
4.7370505	319	3300	3028	9583586	1
5.3037195	312	3301	2964	9584124	1
5.1418133	312	3301	2964	9584124	1
4.7284932	139	3302	1192	9584139	1
4.7224402	139	3302	1192	9584139	1
4.6797543	1235	3303	9979	9584198	1
4.6550589	1235	3303	9979	9584198	1
4.6735473	301	3304	2861	9584208	1
4.6829324	301	3304	2861	9584208	1
4.3277345	222	3305	2132	9584209	1
4.9466438	1577	3305	11702	9584209	1
4.4248075	11	3306	100	9584223	1
4.545917	11	3306	100	9584223	1
4.0819879	319	3307	3028	9584235	1
4.6026669	319	3307	3028	9584235	1
4.353581	485	3308	4729	9584247	1
4.5507684	485	3308	4729	9584247	1
4.6515155	681	3309	6240	9584249	1
4.7866902	681	3309	6240	9584249	1
4.6659541	499	3310	4810	9584256	1
5.0774479	499	3310	4810	9584256	1
5.0269122	403	3311	3893	9584259	1
5.1866689	1609	3311	11868	9584259	1
4.7900791	45	3312	374	9584260	1
4.7949424	45	3312	374	9584260	1
4.8116107	312	3313	2964	9584914	1
4.7640471	312	3313	2964	9584914	1
5.0044193	761	3314	6871	9584921	1
4.9665809	761	3314	6871	9584921	1
5.0055799	173	3315	1684	9584930	1
5.0391979	173	3315	1684	9584930	1
4.132565	273	3316	2582	9584932	1
4.1382742	273	3316	2582	9584932	1
4.7326021	207	3317	2040	9584942	1
4.6725774	207	3317	2040	9584942	1
4.656095	733	3318	6694	9585385	1
4.7578912	297	3318	2814	9585385	1
4.7907209	370	3319	3613	9598174	1
4.7891731	370	3319	3613	9598174	1
4.9109564	958	3320	8360	9598186	1
4.9149384	958	3320	8360	9598186	1
5.296505	970	3321	8425	9598189	1
5.2706594	970	3321	8425	9598189	1
4.9745874	859	3322	7715	9598234	1
5.0405998	859	3322	7715	9598234	1
4.5774274	17	3323	131	9598245	1
4.5589919	17	3323	131	9598245	1
4.4922843	1536	3324	11483	9598248	1
4.5769525	644	3324	5826	9598248	1
4.7549434	127	3325	1052	9598258	1
4.740015	127	3325	1052	9598258	1
5.133975	18	3326	135	9598261	1
5.0776949	18	3326	135	9598261	1
4.7855935	312	3327	2964	9598262	1
4.8311048	312	3327	2964	9598262	1
4.8675838	1127	3328	9313	9598264	1
4.88657	1127	3328	9313	9598264	1
5.1376209	851	3329	7619	9598272	1
5.0686622	851	3329	7619	9598272	1
4.7603793	93	3330	819	9598539	1
4.7222438	93	3330	819	9598539	1
4.7318592	117	3331	936	9598558	1
4.6861858	156	3331	1449	9598558	1
4.2305236	258	3332	2386	9620288	1
4.1970572	258	3332	2386	9620288	1
4.9405427	108	3333	876	9626355	1
4.9065552	108	3333	876	9626355	1
4.7570105	568	3334	5149	9638914	1
4.8253865	568	3334	5149	9638914	1
5.614274	319	3335	3028	9639502	1
5.7507291	319	3335	3028	9639502	1
4.7981715	312	3336	2964	9665419	1
4.7802105	312	3336	2964	9665419	1
5.7130661	312	3337	2964	9667693	1
5.6930737	312	3337	2964	9667693	1
4.797935	940	3338	8281	9674378	1
4.9348898	940	3338	8281	9674378	1
4.6849546	355	3339	3474	9684073	1
4.7105403	355	3339	3474	9684073	1
4.4410286	823	3340	7403	9686667	1
4.4860401	823	3340	7403	9686667	1
4.986804	45	3341	374	9687037	1
4.8122625	45	3341	374	9687037	1
4.4737887	924	3342	8131	9687041	1
4.4377594	924	3342	8131	9687041	1
5.0213041	757	3343	6863	9687044	1
4.9458003	1646	3343	12091	9687044	1
4.0884218	680	3344	6234	9687150	1
4.08641	680	3344	6234	9687150	1
5.0585299	79	3345	695	9687153	1
5.2025261	881	3345	7847	9687153	1
4.4774241	803	3346	7249	9687160	1
4.5519857	803	3346	7249	9687160	1
5.6255093	319	3347	3028	9693440	1
5.5976262	319	3347	3028	9693440	1
5.1745367	605	3348	5507	9727790	1
5.2456737	1622	3348	11955	9727790	1
5.5638056	191	3349	1859	9727895	1
5.5142941	191	3349	1859	9727895	1
4.6851835	1129	3350	9328	9727904	1
4.6677837	1129	3350	9328	9727904	1
4.5827541	935	3351	8245	9727906	1
4.7066875	935	3351	8245	9727906	1
3.8156838	788	3352	7105	9728962	1
3.8955112	788	3352	7105	9728962	1
4.7182403	312	3353	2964	9747126	1
4.7365661	312	3353	2964	9747126	1
4.9038506	45	3354	374	9749657	1
4.7214036	45	3354	374	9749657	1
5.5753326	45	3355	374	9749658	1
5.5614457	45	3355	374	9749658	1
5.2136073	45	3356	374	9749660	1
5.2589965	45	3356	374	9749660	1
4.7515616	45	3357	374	9749661	1
4.3967414	45	3357	374	9749661	1
4.8470659	45	3358	374	9749662	1
4.6331406	45	3358	374	9749662	1
4.793818	45	3359	374	9749663	1
4.7766423	45	3359	374	9749663	1
5.5612288	45	3360	374	9749664	1
5.7253642	45	3360	374	9749664	1
4.7917166	45	3361	374	9749667	1
4.843379	45	3361	374	9749667	1
5.6445518	150	3362	1368	9749673	1
5.7227874	150	3362	1368	9749673	1
6.0922956	45	3363	374	9749680	1
6.4137268	45	3363	374	9749680	1
4.5106425	980	3364	8503	9749687	1
4.5720448	980	3364	8503	9749687	1
4.8518686	211	3365	2048	9749875	1
4.8807392	211	3365	2048	9749875	1
5.1742287	64	3366	580	9749907	1
5.1236014	64	3366	580	9749907	1
4.7976398	45	3367	374	9749914	1
4.7649369	45	3367	374	9749914	1
4.7508841	319	3368	3028	9749928	1
4.7333264	319	3368	3028	9749928	1
4.67869	319	3369	3028	9749930	1
4.6078906	319	3369	3028	9749930	1
4.652523	319	3370	3028	9749931	1
4.7464914	319	3370	3028	9749931	1
5.041873	658	3371	6051	9752886	1
5.4143896	658	3371	6051	9752886	1
4.7461543	95	3372	836	9752891	1
4.7552948	86	3372	779	9752891	1
4.8970156	284	3373	2694	9753245	1
4.9337626	24	3373	163	9753245	1
4.6678581	319	3374	3028	9779793	1
4.6648893	319	3374	3028	9779793	1
5.5855665	45	3375	374	9814104	1
5.8762355	45	3375	374	9814104	1
4.7745266	45	3376	374	9874506	1
4.7308421	45	3376	374	9874506	1
5.164566	312	3377	2964	9892495	1
5.1331177	312	3377	2964	9892495	1
5.5020299	312	3378	2964	9892512	1
5.6965771	312	3378	2964	9892512	1
5.1075373	312	3379	2964	9892520	1
5.0617833	312	3379	2964	9892520	1
4.9646583	312	3380	2964	9892521	1
4.9837828	312	3380	2964	9892521	1
5.1958017	312	3381	2964	9892525	1
5.1449571	312	3381	2964	9892525	1
5.4786873	312	3382	2964	9892526	1
5.5058002	312	3382	2964	9892526	1
5.0687833	312	3383	2964	9892527	1
5.0705962	312	3383	2964	9892527	1
4.9295578	312	3384	2964	9892530	1
4.876925	312	3384	2964	9892530	1
4.8457508	312	3385	2964	9892533	1
4.8474183	312	3385	2964	9892533	1
4.8554301	515	3386	4936	9892543	1
5.02565	231	3386	2209	9892543	1
4.8506727	312	3387	2964	9892547	1
4.843554	312	3387	2964	9892547	1
5.1429749	312	3388	2964	9892554	1
5.4218955	312	3388	2964	9892554	1
5.1157455	312	3389	2964	9892556	1
5.1561589	312	3389	2964	9892556	1
4.8884435	312	3390	2964	9892557	1
4.9086404	312	3390	2964	9892557	1
4.9359994	312	3391	2964	9892558	1
4.9558725	312	3391	2964	9892558	1
5.044066	312	3392	2964	9892559	1
5.0467281	312	3392	2964	9892559	1
5.1415324	312	3393	2964	9892561	1
5.1786094	312	3393	2964	9892561	1
5.0786333	312	3394	2964	9892564	1
5.0718026	312	3394	2964	9892564	1
4.7469645	81	3395	726	9892565	1
4.7692442	81	3395	726	9892565	1
4.845221	312	3396	2964	9892567	1
4.8575487	312	3396	2964	9892567	1
4.8689389	312	3397	2964	9892574	1
4.8414745	312	3397	2964	9892574	1
4.9511213	312	3398	2964	9892577	1
5.5051751	312	3398	2964	9892577	1
4.9613867	312	3399	2964	9892585	1
4.8698249	312	3399	2964	9892585	1
5.2974515	312	3400	2964	9892587	1
5.3068705	312	3400	2964	9892587	1
4.9127593	207	3401	2040	9892593	1
4.7536259	207	3401	2040	9892593	1
5.249423	312	3402	2964	9892594	1
5.2596297	312	3402	2964	9892594	1
5.5506835	312	3403	2964	9892596	1
5.5833998	312	3403	2964	9892596	1
5.1450505	312	3404	2964	9892600	1
5.078753	312	3404	2964	9892600	1
4.9455042	312	3405	2964	9892602	1
4.9135294	312	3405	2964	9892602	1
4.9829698	312	3406	2964	9892609	1
4.9350753	312	3406	2964	9892609	1
5.2208929	312	3407	2964	9892614	1
5.2011676	312	3407	2964	9892614	1
4.8352861	312	3408	2964	9892618	1
4.855516	312	3408	2964	9892618	1
5.0859528	312	3409	2964	9892624	1
5.040277	312	3409	2964	9892624	1
4.8564277	312	3410	2964	9892628	1
4.8515043	312	3410	2964	9892628	1
4.8652811	312	3411	2964	9892629	1
4.7460289	312	3411	2964	9892629	1
4.8989873	312	3412	2964	9892631	1
4.8470693	312	3412	2964	9892631	1
4.9445548	312	3413	2964	9892634	1
4.9230976	312	3413	2964	9892634	1
4.833046	312	3414	2964	9892636	1
4.8332562	312	3414	2964	9892636	1
5.142076	312	3415	2964	9892637	1
5.1321907	312	3415	2964	9892637	1
4.9206123	312	3416	2964	9892640	1
4.9338956	312	3416	2964	9892640	1
4.8075657	81	3417	726	9892645	1
4.8134422	81	3417	726	9892645	1
4.8937654	312	3418	2964	9892646	1
4.8574667	312	3418	2964	9892646	1
4.9770212	138	3419	1191	9892651	1
5.0020084	138	3419	1191	9892651	1
5.1322289	312	3420	2964	9892652	1
5.1323423	312	3420	2964	9892652	1
4.7623448	1193	3421	9788	9892659	1
4.8883643	397	3421	3845	9892659	1
4.8290596	312	3422	2964	9892661	1
4.8204365	312	3422	2964	9892661	1
5.6776094	131	3423	1120	9892668	1
5.64327	131	3423	1120	9892668	1
5.1499143	312	3424	2964	9892669	1
5.1773982	312	3424	2964	9892669	1
4.9079304	312	3425	2964	9892670	1
4.8971939	312	3425	2964	9892670	1
3.9197352	312	3426	2964	9892673	1
4.1006355	312	3426	2964	9892673	1
4.7762642	170	3427	1617	9892677	1
4.8172011	170	3427	1617	9892677	1
4.9387078	312	3428	2964	9892678	1
4.9057732	312	3428	2964	9892678	1
4.9744763	312	3429	2964	9892689	1
5.0950274	312	3429	2964	9892689	1
4.8734341	312	3430	2964	9892690	1
4.8660541	312	3430	2964	9892690	1
4.8911924	312	3431	2964	9892692	1
4.8582211	312	3431	2964	9892692	1
4.8582706	312	3432	2964	9892697	1
4.333817	312	3432	2964	9892697	1
5.0057302	312	3433	2964	9892705	1
4.9840927	312	3433	2964	9892705	1
4.8667178	312	3434	2964	9892706	1
4.8166208	312	3434	2964	9892706	1
4.806304	278	3435	2632	9892712	1
4.8104076	278	3435	2632	9892712	1
4.8826313	312	3436	2964	9892714	1
4.6750946	312	3436	2964	9892714	1
5.0639939	312	3437	2964	9892717	1
5.188406	312	3437	2964	9892717	1
4.8625755	312	3438	2964	9892718	1
4.9093156	312	3438	2964	9892718	1
5.1885281	14	3439	117	9892723	1
5.1803374	14	3439	117	9892723	1
4.9306388	312	3440	2964	9892725	1
4.9078841	312	3440	2964	9892725	1
5.1208301	312	3441	2964	9892731	1
5.1636314	312	3441	2964	9892731	1
5.0207548	312	3442	2964	9892732	1
5.0570416	312	3442	2964	9892732	1
5.3064413	312	3443	2964	9892733	1
5.2566271	312	3443	2964	9892733	1
4.801012	312	3444	2964	9892734	1
4.8858519	312	3444	2964	9892734	1
4.8928123	312	3445	2964	9892735	1
4.8043923	312	3445	2964	9892735	1
5.1666889	156	3446	1449	9892737	1
5.1473083	156	3446	1449	9892737	1
4.7373548	312	3447	2964	9892738	1
4.6118145	312	3447	2964	9892738	1
5.1176944	179	3448	1756	9892746	1
5.0334735	179	3448	1756	9892746	1
5.0655212	312	3449	2964	9892747	1
5.0753341	312	3449	2964	9892747	1
4.8953652	312	3450	2964	9892757	1
4.813499	312	3450	2964	9892757	1
5.1371927	312	3451	2964	9892758	1
5.087359	312	3451	2964	9892758	1
4.8686223	312	3452	2964	9892762	1
4.8580966	312	3452	2964	9892762	1
4.8235846	312	3453	2964	9892770	1
4.8270445	312	3453	2964	9892770	1
4.923624	312	3454	2964	9892775	1
4.899035	312	3454	2964	9892775	1
4.9232044	312	3455	2964	9892783	1
4.9199343	312	3455	2964	9892783	1
5.057126	312	3456	2964	9892786	1
5.0300608	312	3456	2964	9892786	1
4.84482	312	3457	2964	9892797	1
4.8347702	312	3457	2964	9892797	1
5.4614797	911	3458	8026	9892804	1
5.5402637	911	3458	8026	9892804	1
5.5109444	312	3459	2964	9892811	1
5.5257721	312	3459	2964	9892811	1
5.5458407	312	3460	2964	9892829	1
5.5037146	312	3460	2964	9892829	1
4.9642782	312	3461	2964	9892832	1
4.9863472	312	3461	2964	9892832	1
5.3295398	312	3462	2964	9892846	1
5.3271289	312	3462	2964	9892846	1
5.8494358	312	3463	2964	9892864	1
5.8237286	312	3463	2964	9892864	1
4.9926538	312	3464	2964	9892881	1
5.1280656	312	3464	2964	9892881	1
6.071219	312	3465	2964	9892912	1
6.0762076	312	3465	2964	9892912	1
5.6453109	312	3466	2964	9892915	1
5.6878877	312	3466	2964	9892915	1
5.6604309	312	3467	2964	9892925	1
5.7212048	312	3467	2964	9892925	1
5.1519752	312	3468	2964	9892928	1
5.263885	312	3468	2964	9892928	1
5.0126204	312	3469	2964	9892934	1
5.1281905	312	3469	2964	9892934	1
5.7482595	312	3470	2964	9892936	1
5.99791	312	3470	2964	9892936	1
5.3283429	312	3471	2964	9892939	1
5.4050136	312	3471	2964	9892939	1
5.2873926	312	3472	2964	9892944	1
5.3265529	312	3472	2964	9892944	1
5.3663802	312	3473	2964	9892964	1
5.1530137	312	3473	2964	9892964	1
4.2499642	312	3474	2964	9892981	1
4.3112121	312	3474	2964	9892981	1
5.4826937	312	3475	2964	9892986	1
5.4749827	312	3475	2964	9892986	1
5.6654167	312	3476	2964	9892990	1
5.6721659	312	3476	2964	9892990	1
5.1482768	312	3477	2964	9892991	1
5.1655183	312	3477	2964	9892991	1
5.0489106	312	3478	2964	9892997	1
5.0562048	312	3478	2964	9892997	1
4.209084	81	3479	726	9893002	1
4.1869316	81	3479	726	9893002	1
5.0855699	312	3480	2964	9893007	1
5.0702138	312	3480	2964	9893007	1
5.2552152	312	3481	2964	9893011	1
5.2414079	312	3481	2964	9893011	1
5.1287413	312	3482	2964	9893012	1
5.1426001	312	3482	2964	9893012	1
5.1159506	312	3483	2964	9893013	1
5.1149378	312	3483	2964	9893013	1
5.7919188	312	3484	2964	9893015	1
5.7408643	312	3484	2964	9893015	1
5.1690989	18	3485	135	9893112	1
5.1499629	18	3485	135	9893112	1
4.8291082	312	3486	2964	9893144	1
5.160068	312	3486	2964	9893144	1
4.6539283	45	3487	374	9894642	1
4.5896273	45	3487	374	9894642	1
4.8793478	312	3488	2964	9910835	1
4.8266459	312	3488	2964	9910835	1
5.5141006	312	3489	2964	9910848	1
5.5117083	312	3489	2964	9910848	1
4.9429235	312	3490	2964	9910860	1
4.9498954	312	3490	2964	9910860	1
5.0594864	312	3491	2964	9910872	1
5.0868444	312	3491	2964	9910872	1
4.2801018	275	3492	2589	9958975	1
4.2643037	136	3492	1155	9958975	1
4.8069563	260	3493	2434	9980819	1
5.0402479	260	3493	2434	9980819	1
4.7458272	45	3494	374	9985361	1
4.812367	45	3494	374	9985361	1
4.9691114	319	3495	3028	9992256	1
4.9581022	319	3495	3028	9992256	1
4.9515285	631	3496	5718	9997787	1
4.8762918	631	3496	5718	9997787	1
5.1778488	18	3497	135	10003468	1
5.1138897	18	3497	135	10003468	1
4.8887091	346	3498	3384	10010090	1
4.7882128	857	3498	7704	10010090	1
5.0156837	555	3499	5069	10018441	1
5.3482451	555	3499	5069	10018441	1
4.5179138	526	3500	4981	10018754	1
4.5030098	526	3500	4981	10018754	1
5.625948	55	3501	470	10019885	1
5.4712601	55	3501	470	10019885	1
4.7386503	438	3502	4261	10019890	1
4.8638692	1571	3502	11664	10019890	1
5.2869334	45	3503	374	10020354	1
5.4398751	45	3503	374	10020354	1
5.0419459	444	3504	4305	10021312	1
5.0324821	444	3504	4305	10021312	1
4.7623658	131	3505	1120	10025661	1
4.7531466	131	3505	1120	10025661	1
4.6353035	1151	3506	9505	10026474	1
4.5383592	1151	3506	9505	10026474	1
4.9004436	761	3507	6871	10036276	1
4.9318881	761	3507	6871	10036276	1
4.6567039	1185	3508	9745	10037782	1
5.050601	37	3508	308	10037782	1
4.4092178	1364	3509	10639	10037834	1
4.5445557	1364	3509	10639	10037834	1
4.5805712	14	3510	117	10037862	1
4.105628	14	3510	117	10037862	1
5.1325169	737	3511	6705	10038062	1
5.1747928	737	3511	6705	10038062	1
5.6081915	18	3512	135	10038129	1
5.6070857	18	3512	135	10038129	1
4.7253509	13	3513	115	10038199	1
4.6381497	13	3513	115	10038199	1
5.186625	240	3514	2269	10039410	1
4.7538404	1451	3514	11031	10039410	1
4.8009238	1451	3515	11031	10039418	1
4.7259545	1451	3515	11031	10039418	1
4.7435431	93	3516	819	10039470	1
4.7493281	93	3516	819	10039470	1
4.7438745	590	3517	5333	10039477	1
4.7605839	590	3517	5333	10039477	1
5.0476122	1283	3518	10252	10039671	1
5.2329578	1283	3518	10252	10039671	1
4.767869	493	3519	4760	10039931	1
4.5513773	1211	3519	9842	10039931	1
6.1883631	1436	3520	10973	10040468	1
6.1268554	1436	3520	10973	10040468	1
4.7616644	1436	3521	10973	10040963	1
4.7666988	1436	3521	10973	10040963	1
4.8583479	1007	3522	8674	10041058	1
4.8613272	1007	3522	8674	10041058	1
5.0058746	1151	3523	9505	10041308	1
4.7077093	790	3523	7108	10041308	1
3.759146	355	3524	3474	10046827	1
4.5960498	355	3524	3474	10046827	1
4.9621997	45	3525	374	10050269	1
4.9459143	45	3525	374	10050269	1
4.7704253	45	3526	374	10052085	1
4.7247467	45	3526	374	10052085	1
4.1049547	45	3527	374	10052118	1
4.0057116	45	3527	374	10052118	1
4.1560202	45	3528	374	10052134	1
4.4609857	45	3528	374	10052134	1
6.0597534	45	3529	374	10052184	1
6.303546	45	3529	374	10052184	1
5.4079475	45	3530	374	10052313	1
5.4238625	45	3530	374	10052313	1
4.7922349	45	3531	374	10052344	1
4.8131218	45	3531	374	10052344	1
6.8152461	45	3532	374	10052548	1
6.8243213	45	3532	374	10052548	1
4.8204155	45	3533	374	10052580	1
4.8160076	45	3533	374	10052580	1
4.8639779	801	3534	7222	10052714	1
5.1145334	801	3534	7222	10052714	1
4.7807112	747	3535	6794	10055500	1
4.7623959	747	3535	6794	10055500	1
3.4745114	10	3536	84	10056794	1
3.6220174	10	3536	84	10056794	1
5.2345648	1311	3537	10420	10057680	1
5.2271585	1311	3537	10420	10057680	1
5.3034964	18	3538	135	10057723	1
5.2477455	18	3538	135	10057723	1
5.1655183	18	3539	135	10061879	1
5.1230431	18	3539	135	10061879	1
4.8225093	312	3540	2964	10061888	1
4.8222184	312	3540	2964	10061888	1
6.637794	399	3541	3861	10061911	1
6.8312225	399	3541	3861	10061911	1
4.3072963	416	3542	3985	10062246	1
3.5732427	416	3542	3985	10062246	1
4.7635975	17	3543	131	10062255	1
4.7410226	17	3543	131	10062255	1
4.9038286	1115	3544	9279	10062612	1
4.8047686	1126	3544	9312	10062612	1
4.781158	45	3545	374	10063149	1
4.7323675	45	3545	374	10063149	1
4.7062383	308	3546	2927	10063940	1
4.582438	1626	3546	11976	10063940	1
4.9246984	156	3547	1449	10063995	1
4.6832829	45	3547	374	10063995	1
3.9376159	155	3548	1440	10064375	1
3.9644086	155	3548	1440	10064375	1
4.4885883	980	3549	8503	10064537	1
4.5698419	319	3549	3028	10064537	1
4.7100496	1340	3550	10558	10065525	1
4.6814189	1340	3550	10558	10065525	1
4.7435999	928	3551	8204	10065671	1
4.9165125	928	3551	8204	10065671	1
4.720048	747	3552	6794	10065773	1
4.7194061	747	3552	6794	10065773	1
4.8411994	41	3553	344	10067662	1
4.8274765	41	3553	344	10067662	1
5.7150235	333	3554	3247	10068877	1
4.9701252	100	3554	864	10068877	1
4.6568866	294	3555	2771	10069289	1
4.66646	294	3555	2771	10069289	1
3.8034611	1555	3556	11601	10069491	1
3.887888	1555	3556	11601	10069491	1
4.9630914	432	3557	4182	10069636	1
5.0111694	432	3557	4182	10069636	1
5.4044371	194	3558	1880	10069676	1
5.40977	194	3558	1880	10069676	1
4.8154883	37	3559	308	10069715	1
4.7549911	37	3559	308	10069715	1
4.764637	319	3560	3028	10069892	1
4.7578912	319	3560	3028	10069892	1
4.5863075	312	3561	2964	10069976	1
3.9540582	312	3561	2964	10069976	1
4.7954149	1340	3562	10558	10070808	1
4.7750483	1340	3562	10558	10070808	1
4.9730234	875	3563	7807	10070820	1
4.8570008	875	3563	7807	10070820	1
5.0512314	612	3564	5576	10070883	1
5.0174284	612	3564	5576	10070883	1
4.7183976	319	3565	3028	10071130	1
4.5988221	319	3565	3028	10071130	1
4.6869287	20	3566	147	10072722	1
4.6624923	20	3566	147	10072722	1
4.4732938	816	3567	7329	10072801	1
4.6080899	567	3567	5147	10072801	1
4.6154776	20	3568	147	10072813	1
4.6399455	20	3568	147	10072813	1
5.1417766	18	3569	135	10073616	1
5.1037741	18	3569	135	10073616	1
4.6503477	856	3570	7697	10073732	1
4.7648821	856	3570	7697	10073732	1
4.968544	190	3571	1854	10077443	1
4.9543591	190	3571	1854	10077443	1
4.7895513	81	3572	726	10077535	1
4.7630429	81	3572	726	10077535	1
5.0814042	397	3573	3845	10077580	1
4.8074045	45	3573	374	10077580	1
4.6638017	1086	3574	9172	10079720	1
4.6835842	1086	3574	9172	10079720	1
5.0874438	173	3575	1684	10092210	1
4.8707924	24	3575	163	10092210	1
4.8707051	773	3576	6969	10092342	1
4.8251753	773	3576	6969	10092342	1
4.7900295	1036	3577	8830	10096556	1
4.8211331	924	3577	8131	10096556	1
4.7348523	894	3578	7920	10096572	1
4.8463955	319	3578	3028	10096572	1
4.8707523	43	3579	349	10103990	1
4.7356105	43	3579	349	10103990	1
4.8547502	532	3580	5005	10104087	1
4.7787113	532	3580	5005	10104087	1
5.0221076	168	3581	1586	10107026	1
5.5770898	168	3581	1586	10107026	1
4.6813164	939	3582	8275	10125548	1
4.7017865	939	3582	8275	10125548	1
7.2465487	319	3583	3028	10125810	1
7.5572267	319	3583	3028	10125810	1
5.0796437	211	3584	2048	10126728	1
5.0260105	211	3584	2048	10126728	1
4.5806084	431	3585	4181	10127528	1
4.6802835	431	3585	4181	10127528	1
4.0542345	382	3586	3709	10128150	1
4.0344968	382	3586	3709	10128150	1
4.9749417	110	3587	881	10128172	1
4.9629345	110	3587	881	10128172	1
4.9110985	111	3588	883	10128571	1
4.9162307	111	3588	883	10128571	1
4.6150117	1548	3589	11535	10128663	1
4.6374016	1548	3589	11535	10128663	1
4.602272	926	3590	8185	10128668	1
4.6700053	926	3590	8185	10128668	1
4.8165021	81	3591	726	10131575	1
4.808394	81	3591	726	10131575	1
4.7789078	81	3592	726	10131639	1
4.7889376	81	3592	726	10131639	1
7.3734608	319	3593	3028	10131934	1
7.7388973	319	3593	3028	10131934	1
4.5973024	217	3594	2094	10132176	1
4.5865259	217	3594	2094	10132176	1
4.6838512	17	3595	131	10132194	1
4.7084613	17	3595	131	10132194	1
5.0973225	927	3596	8199	10136442	1
5.0607882	927	3596	8199	10136442	1
4.6916127	207	3597	2040	10136936	1
4.68714	207	3597	2040	10136936	1
4.6922297	282	3598	2657	10138714	1
4.7177544	282	3598	2657	10138714	1
4.4727221	503	3599	4872	10139283	1
4.6211705	1589	3599	11739	10139283	1
3.9707272	294	3600	2771	10139578	1
3.9427781	294	3600	2771	10139578	1
3.6995025	1385	3601	10730	10141508	1
4.2410994	1385	3601	10730	10141508	1
4.7803349	395	3602	3818	10141568	1
4.7459626	395	3602	3818	10141568	1
4.7112308	1409	3603	10859	10141861	1
4.7847452	1409	3603	10859	10141861	1
5.2846785	300	3604	2846	10141930	1
5.3930612	300	3604	2846	10141930	1
5.4164977	399	3605	3861	10141934	1
5.4533668	399	3605	3861	10141934	1
4.6078906	355	3606	3474	10141970	1
4.6940966	45	3606	374	10141970	1
4.592721	525	3607	4977	10142038	1
4.6010056	525	3607	4977	10142038	1
4.5798221	1055	3608	8909	10142066	1
4.3549705	1062	3608	8978	10142066	1
5.8398681	658	3609	6051	10144887	1
5.7603569	658	3609	6051	10144887	1
4.8668437	312	3610	2964	10146120	1
4.6541128	312	3610	2964	10146120	1
4.7673106	658	3611	6051	10146208	1
4.7573686	658	3611	6051	10146208	1
4.6795144	939	3612	8275	10146290	1
4.7298737	939	3612	8275	10146290	1
5.0727844	181	3613	1783	10146302	1
5.0325136	181	3613	1783	10146302	1
4.9252663	730	3614	6642	10146423	1
4.8563027	173	3614	1684	10146423	1
5.179873	928	3615	8204	10146488	1
5.3079643	928	3615	8204	10146488	1
4.5675654	425	3616	4095	10146588	1
4.644938	425	3616	4095	10146588	1
5.2738209	289	3617	2718	10146608	1
5.3620744	919	3617	8101	10146608	1
4.8464561	45	3618	374	10146685	1
4.3593354	45	3618	374	10146685	1
4.6644959	52	3619	430	10146853	1
4.7943788	52	3619	430	10146853	1
3.9030082	416	3620	3985	10147123	1
3.9685366	416	3620	3985	10147123	1
6.1219726	240	3621	2269	10147690	1
6.2023215	240	3621	2269	10147690	1
4.7843409	10	3622	84	10148361	1
4.7447648	10	3622	84	10148361	1
4.1832728	250	3623	2332	10148425	1
4.1828818	250	3623	2332	10148425	1
4.8536568	928	3624	8204	10148619	1
4.9062238	928	3624	8204	10148619	1
4.7570662	595	3625	5369	10149005	1
4.7799788	595	3625	5369	10149005	1
5.4396944	737	3626	6705	10151113	1
5.5396032	737	3626	6705	10151113	1
4.6301293	1436	3627	10973	10153642	1
4.6549063	1436	3627	10973	10153642	1
4.5650826	1331	3628	10528	10186295	1
4.5864053	1258	3628	10101	10186295	1
4.5914874	1331	3629	10528	10186425	1
4.5819211	1258	3629	10101	10186425	1
